image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
538,test,denver,label_crowdsource,39.733557994181865,-104.64221399999998,"POLYGON ((-104.64337859030854 39.732662394772404, -104.64104940969143 39.732662394772404, -104.64104940969143 39.73445359359133, -104.64337859030854 39.73445359359133, -104.64337859030854 39.732662394772404))","[{'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}, {'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}, {'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}, {'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}, {'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}, {'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}, {'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}, {'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}, {'bbox': <POLYGON ((-104.642 39.733, -104.642 39.733, -104.642 39.733, -104.642 39.73...>}]","[{'bbox': [302.08, 435.2, 314.368, 447.488], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [302.08, 417.79200000000003, 314.368, 430.08], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [273.408, 434.176, 285.696, 447.488], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [287.744, 417.79200000000003, 300.032, 430.08], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [273.408, 417.79200000000003, 285.696, 429.056], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [259.072, 417.79200000000003, 270.336, 429.056], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [244.73600000000002, 416.76800000000003, 256.0, 429.056], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [244.73600000000002, 434.176, 256.0, 446.464], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [287.744, 434.176, 300.032, 447.488], 'bbox_mode': 0, 'category_id': 0}]"
560,test,denver,label_crowdsource,39.76544999418067,-102.26534,"POLYGON ((-102.26650459030856 39.764554809273456, -102.26417540969143 39.764554809273456, -102.26417540969143 39.766345179087885, -102.26650459030856 39.766345179087885, -102.26650459030856 39.764554809273456))",[],[]
566,test,denver,label_crowdsource,39.773689994180366,-103.03156,"POLYGON ((-103.03272459030856 39.77279491641402, -103.03039540969144 39.77279491641402, -103.03039540969144 39.7745850719467, -103.03272459030856 39.7745850719467, -103.03272459030856 39.77279491641402))",[],[]
572,test,denver,label_crowdsource,39.79085999417972,-102.09006,"POLYGON ((-102.09122459030854 39.789965139726334, -102.08889540969143 39.789965139726334, -102.08889540969143 39.7917548486331, -102.09122459030854 39.7917548486331, -102.09122459030854 39.789965139726334))",[],[]
587,test,denver,label_crowdsource,39.8261499941784,-102.50880999999998,"POLYGON ((-102.50997459030856 39.82525559895893, -102.50764540969143 39.82525559895893, -102.50764540969143 39.827044389397855, -102.50997459030856 39.827044389397855, -102.50997459030856 39.82525559895893))",[],[]
591,test,denver,label_crowdsource,39.841589994177816,-102.053343,"POLYGON ((-102.05450759030856 39.840695799988055, -102.05217840969144 39.840695799988055, -102.05217840969144 39.8424841883676, -102.05450759030856 39.8424841883676, -102.05450759030856 39.840695799988055))",[],[]
594,test,denver,label_crowdsource,39.84324999417776,-102.05705,"POLYGON ((-102.05821459030857 39.84235582160515, -102.05588540969144 39.84235582160515, -102.05588540969144 39.84414416675037, -102.05821459030857 39.84414416675037, -102.05821459030857 39.84235582160515))",[],[]
599,test,denver,label_crowdsource,39.851229994177466,-103.22385999999996,"POLYGON ((-103.22502459030855 39.85033592553398, -103.22269540969144 39.85033592553398, -103.22269540969144 39.85212406282096, -103.22502459030855 39.85212406282096, -103.22502459030855 39.85033592553398))",[],[]
604,test,denver,label_crowdsource,39.86035999417713,-102.17738999999996,"POLYGON ((-102.17855459030855 39.859466044461286, -102.17622540969143 39.859466044461286, -102.17622540969143 39.861253943892976, -102.17855459030855 39.861253943892976, -102.17855459030855 39.859466044461286))","[{'bbox': <POLYGON ((-102.177 39.86, -102.177 39.86, -102.177 39.86, -102.177 39.86, -...>}]","[{'bbox': [237.568, 224.256, 251.904, 238.592], 'bbox_mode': 0, 'category_id': 0}]"
626,test,denver,label_crowdsource,39.885259994176224,-102.186798,"POLYGON ((-102.18796259030856 39.88436636892387, -102.18563340969143 39.88436636892387, -102.18563340969143 39.88615361942858, -102.18796259030856 39.88615361942858, -102.18796259030856 39.88436636892387))",[],[]
630,test,denver,label_crowdsource,39.88712999417616,-102.38162,"POLYGON ((-102.38278459030856 39.886236393297956, -102.38045540969144 39.886236393297956, -102.38045540969144 39.88802359505435, -102.38278459030856 39.88802359505435, -102.38278459030856 39.886236393297956))",[],[]
638,test,denver,label_crowdsource,39.892689994175946,-102.20122,"POLYGON ((-102.20238459030855 39.89179646577412, -102.20005540969143 39.89179646577412, -102.20005540969143 39.89358352257777, -102.20238459030855 39.89358352257777, -102.20238459030855 39.89179646577412))",[],[]
662,test,denver,label_crowdsource,39.923898994174806,-102.22489799999995,"POLYGON ((-102.22606259030854 39.92300587274835, -102.22373340969142 39.92300587274835, -102.22373340969142 39.92479211560127, -102.22606259030854 39.92479211560127, -102.22606259030854 39.92300587274835))",[],[]
673,test,denver,label_crowdsource,39.952179994173775,-102.27721599999998,"POLYGON ((-102.27838059030854 39.95128724176949, -102.27605140969143 39.95128724176949, -102.27605140969143 39.95307274657806, -102.27838059030854 39.95307274657806, -102.27838059030854 39.95128724176949))",[],[]
688,test,denver,label_crowdsource,39.96283999417341,-104.86409000000002,"POLYGON ((-104.86525459030857 39.96194738092166, -104.86292540969144 39.96194738092166, -104.86292540969144 39.96373260742514, -104.86525459030857 39.96373260742514, -104.86525459030857 39.96194738092166))",[],[]
701,test,denver,label_crowdsource,39.97668199417289,-102.459863,"POLYGON ((-102.46102759030857 39.97578956165669, -102.45869840969144 39.97578956165669, -102.45869840969144 39.977574426689095, -102.46102759030857 39.977574426689095, -102.46102759030857 39.97578956165669))",[],[]
706,test,denver,label_crowdsource,39.97992999417278,-102.40388,"POLYGON ((-102.40504459030856 39.97903760407339, -102.40271540969142 39.97903760407339, -102.40271540969142 39.98082238427217, -102.40504459030856 39.98082238427217, -102.40504459030856 39.97903760407339))",[],[]
710,test,denver,label_crowdsource,39.98413299417262,-104.913672,"POLYGON ((-104.91483659030855 39.98324065896599, -104.91250740969143 39.98324065896599, -104.91250740969143 39.985025329379255, -104.91483659030855 39.985025329379255, -104.91483659030855 39.98324065896599))",[],[]
717,test,denver,label_crowdsource,39.99145299417236,-104.94261899999998,"POLYGON ((-104.94378359030854 39.99056075457914, -104.94145440969142 39.99056075457914, -104.94145440969142 39.99234523376558, -104.94378359030854 39.99234523376558, -104.94378359030854 39.99056075457914))",[],[]
725,test,denver,label_crowdsource,39.99554999417222,-105.07012,"POLYGON ((-105.07128459030855 39.994657808100136, -105.06895540969143 39.994657808100136, -105.06895540969143 39.99644218024431, -105.07128459030855 39.99644218024431, -105.07128459030855 39.994657808100136))",[],[]
738,test,denver,label_crowdsource,40.00261299417196,-104.93934500000002,"POLYGON ((-104.94050959030857 40.00172090037804, -104.93818040969144 40.00172090037804, -104.93818040969144 40.00350508796589, -104.94050959030857 40.00350508796589, -104.94050959030857 40.00172090037804))",[],[]
739,test,denver,label_crowdsource,40.00415499417191,-104.79485699999998,"POLYGON ((-104.79602159030854 40.00326292052603, -104.79369240969142 40.00326292052603, -104.79369240969142 40.005047067817785, -104.79602159030854 40.005047067817785, -104.79602159030854 40.00326292052603))","[{'bbox': <POLYGON ((-104.794 40.004, -104.794 40.004, -104.795 40.004, -104.795 40.00...>}, {'bbox': <POLYGON ((-104.795 40.004, -104.795 40.004, -104.795 40.004, -104.795 40.00...>}, {'bbox': <POLYGON ((-104.794 40.005, -104.794 40.004, -104.794 40.004, -104.794 40.00...>}, {'bbox': <POLYGON ((-104.795 40.004, -104.795 40.004, -104.795 40.004, -104.795 40.00...>}, {'bbox': <POLYGON ((-104.794 40.004, -104.794 40.004, -104.794 40.004, -104.794 40.00...>}, {'bbox': <POLYGON ((-104.794 40.004, -104.794 40.004, -104.794 40.004, -104.794 40.00...>}, {'bbox': <POLYGON ((-104.794 40.004, -104.794 40.004, -104.794 40.004, -104.794 40.00...>}, {'bbox': <POLYGON ((-104.795 40.005, -104.795 40.004, -104.795 40.004, -104.795 40.00...>}, {'bbox': <POLYGON ((-104.795 40.005, -104.795 40.004, -104.795 40.004, -104.795 40.00...>}, {'bbox': <POLYGON ((-104.795 40.004, -104.795 40.004, -104.795 40.004, -104.795 40.00...>}, {'bbox': <POLYGON ((-104.795 40.005, -104.795 40.004, -104.795 40.004, -104.795 40.00...>}, {'bbox': <POLYGON ((-104.794 40.005, -104.794 40.004, -104.794 40.004, -104.794 40.00...>}, {'bbox': <POLYGON ((-104.794 40.005, -104.794 40.004, -104.794 40.004, -104.794 40.00...>}, {'bbox': <POLYGON ((-104.794 40.005, -104.794 40.004, -104.795 40.004, -104.795 40.00...>}]","[{'bbox': [330.752, 165.888, 343.04, 178.17600000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [316.416, 165.888, 328.704, 178.17600000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [360.448, 149.504, 371.712, 161.792], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [302.08, 164.864, 314.368, 178.17600000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [374.784, 166.912, 387.072, 179.20000000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [360.448, 165.888, 372.736, 178.17600000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [345.088, 165.888, 357.37600000000003, 178.17600000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [316.416, 149.504, 328.704, 161.792], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [302.08, 149.504, 313.344, 160.768], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [287.744, 165.888, 299.008, 178.17600000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [287.744, 149.504, 299.008, 161.792], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [374.784, 149.504, 386.048, 161.792], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [345.088, 149.504, 357.37600000000003, 161.792], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [330.752, 149.504, 343.04, 161.792], 'bbox_mode': 0, 'category_id': 0}]"
747,test,denver,label_crowdsource,40.00822499417176,-104.91023699999998,"POLYGON ((-104.91140159030856 40.00733297370834, -104.90907240969143 40.00733297370834, -104.90907240969143 40.00911701463519, -104.91140159030856 40.00911701463519, -104.91140159030856 40.00733297370834))",[],[]
751,test,denver,label_crowdsource,40.01109999417165,-102.330455,"POLYGON ((-102.33161959030855 40.0102080112784, -102.32929040969142 40.0102080112784, -102.32929040969142 40.01199197706491, -102.33161959030855 40.01199197706491, -102.33161959030855 40.0102080112784))",[],[]
752,test,denver,label_crowdsource,40.01191699417163,-104.802883,"POLYGON ((-104.80404759030856 40.01102502195525, -104.80171840969143 40.01102502195525, -104.80171840969143 40.012808966388015, -104.80404759030856 40.012808966388015, -104.80404759030856 40.01102502195525))",[],[]
753,test,denver,label_crowdsource,40.012129994171616,-102.44232,"POLYGON ((-102.44348459030857 40.01123802473883, -102.44115540969143 40.01123802473883, -102.44115540969143 40.0130219636044, -102.44348459030857 40.0130219636044, -102.44348459030857 40.01123802473883))",[],[]
757,test,denver,label_crowdsource,40.0156279941715,-104.90036,"POLYGON ((-104.90152459030855 40.014736070454184, -104.89919540969143 40.014736070454184, -104.89919540969143 40.01651991788882, -104.90152459030855 40.01651991788882, -104.90152459030855 40.014736070454184))","[{'bbox': <POLYGON ((-104.9 40.015, -104.9 40.015, -104.9 40.015, -104.9 40.015, -104....>}, {'bbox': <POLYGON ((-104.9 40.015, -104.9 40.015, -104.9 40.015, -104.9 40.015, -104....>}, {'bbox': <POLYGON ((-104.9 40.015, -104.9 40.015, -104.9 40.015, -104.9 40.015, -104....>}, {'bbox': <POLYGON ((-104.9 40.015, -104.9 40.015, -104.9 40.015, -104.9 40.015, -104....>}]","[{'bbox': [347.136, 418.81600000000003, 359.42400000000004, 431.104], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [372.736, 421.88800000000003, 381.952, 431.104], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [360.448, 421.88800000000003, 369.664, 432.128], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [390.144, 418.81600000000003, 402.432, 431.104], 'bbox_mode': 0, 'category_id': 0}]"
763,test,denver,label_crowdsource,40.01797799417141,-105.00766699999998,"POLYGON ((-105.00883159030855 40.01708610116819, -105.00650240969142 40.01708610116819, -105.00650240969142 40.01886988717464, -105.00883159030855 40.01886988717464, -105.00883159030855 40.01708610116819))",[],[]
806,test,denver,label_crowdsource,40.04528599417043,-104.73730399999998,"POLYGON ((-104.73846859030856 40.044394458187995, -104.73613940969143 40.044394458187995, -104.73613940969143 40.04617753015286, -104.73846859030856 40.04617753015286, -104.73846859030856 40.044394458187995))",[],[]
807,test,denver,label_crowdsource,40.04529199417045,-104.74206299999996,"POLYGON ((-104.74322759030855 40.04440045826648, -104.74089840969143 40.04440045826648, -104.74089840969143 40.04618353007442, -104.74322759030855 40.04618353007442, -104.74322759030855 40.04440045826648))",[],[]
809,test,denver,label_crowdsource,40.04533399417044,-105.07141,"POLYGON ((-105.07257459030856 40.04444245881573, -105.07024540969142 40.04444245881573, -105.07024540969142 40.04622552952515, -105.07257459030856 40.04622552952515, -105.07257459030856 40.04444245881573))",[],[]
820,test,denver,label_crowdsource,40.05014999417027,-104.72404,"POLYGON ((-104.72520459030856 40.04925852180031, -104.72287540969144 40.04925852180031, -104.72287540969144 40.051041466540234, -104.72520459030856 40.051041466540234, -104.72520459030856 40.04925852180031))","[{'bbox': <POLYGON ((-104.725 40.05, -104.725 40.05, -104.725 40.05, -104.725 40.05, -...>}, {'bbox': <POLYGON ((-104.725 40.05, -104.725 40.05, -104.725 40.05, -104.725 40.05, -...>}]","[{'bbox': [0.0, 206.88926321933317, 7.261866335128268, 216.6446419211456], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [8.787318359375, 207.5932235382207, 18.55327768062005, 217.53653620578245], 'bbox_mode': 0, 'category_id': 0}]"
821,test,denver,label_crowdsource,40.05092699417024,-102.330648,"POLYGON ((-102.33181259030856 40.050035531962656, -102.32948340969143 40.050035531962656, -102.32948340969143 40.05181845637783, -102.33181259030856 40.05181845637783, -102.33181259030856 40.050035531962656))",[],[]
841,test,denver,label_crowdsource,40.059611994169934,-104.662669,"POLYGON ((-104.66383359030856 40.05872064556452, -104.66150440969143 40.05872064556452, -104.66150440969143 40.06050334277535, -104.66383359030856 40.06050334277535, -104.66383359030856 40.05872064556452))",[],[]
851,test,denver,label_crowdsource,40.061102994169886,-105.02178899999998,"POLYGON ((-105.02295359030855 40.06021166506922, -105.02062440969141 40.06021166506922, -105.02062440969141 40.061994323270554, -105.02295359030855 40.061994323270554, -105.02295359030855 40.06021166506922))","[{'bbox': <POLYGON ((-105.022 40.061, -105.022 40.061, -105.022 40.061, -105.022 40.06...>}]","[{'bbox': [215.96329823347494, 418.9364243359058, 226.64807562073202, 428.7099307121575], 'bbox_mode': 0, 'category_id': 0}]"
905,test,denver,label_crowdsource,40.08198299416914,-104.973287,"POLYGON ((-104.97445159030856 40.081091938276835, -104.97212240969144 40.081091938276835, -104.97212240969144 40.082874050061456, -104.97445159030856 40.082874050061456, -104.97445159030856 40.081091938276835))","[{'bbox': <POLYGON ((-104.973 40.081, -104.973 40.081, -104.973 40.081, -104.973 40.08...>}, {'bbox': <POLYGON ((-104.973 40.081, -104.973 40.081, -104.973 40.081, -104.973 40.08...>}, {'bbox': <POLYGON ((-104.973 40.081, -104.973 40.081, -104.973 40.081, -104.973 40.08...>}, {'bbox': <POLYGON ((-104.973 40.081, -104.973 40.081, -104.973 40.081, -104.973 40.08...>}]","[{'bbox': [261.7018369760596, 483.5771985457635, 275.11466666666666, 495.9085927547723], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [282.26269993367634, 487.14396305797845, 294.3639754049522, 499.3170212633146], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [266.41776288603614, 501.12728212804393, 278.8693333333333, 512.0], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [282.1539145242463, 501.50231961874914, 293.93214332503834, 512.0], 'bbox_mode': 0, 'category_id': 0}]"
910,test,denver,label_crowdsource,40.084929994169045,-102.50396000000002,"POLYGON ((-102.50512459030857 40.08403897684685, -102.50279540969143 40.08403897684685, -102.50279540969143 40.08582101149124, -102.50512459030857 40.08582101149124, -102.50512459030857 40.08403897684685))",[],[]
924,test,denver,label_crowdsource,40.08906099416889,-105.010165,"POLYGON ((-105.01132959030855 40.08817003091689, -105.00900040969144 40.08817003091689, -105.00900040969144 40.0899519574209, -105.01132959030855 40.0899519574209, -105.01132959030855 40.08817003091689))",[],[]
945,test,denver,label_crowdsource,40.09927699416853,-104.797941,"POLYGON ((-104.79910559030856 40.09838616465248, -104.79677640969143 40.09838616465248, -104.79677640969143 40.1001678236846, -104.79910559030856 40.1001678236846, -104.79910559030856 40.09838616465248))",[],[]
