image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
167,valid,denver,label_crowdsource,40.50017999415499,-104.73595199999998,"POLYGON ((-104.73711659030855 40.499294435113015, -104.73478740969144 40.499294435113015, -104.73478740969144 40.50106555319698, -104.73711659030855 40.50106555319698, -104.73711659030855 40.499294435113015))",[],[]
168,valid,denver,label_crowdsource,40.502667994154926,-104.89019799999998,"POLYGON ((-104.89136259030856 40.501782467957085, -104.88903340969144 40.501782467957085, -104.88903340969144 40.50355352035277, -104.89136259030856 40.50355352035277, -104.89136259030856 40.501782467957085))",[],[]
169,valid,denver,label_crowdsource,40.51258099415461,-104.92388400000002,"POLYGON ((-104.92504859030856 40.51169559883508, -104.92271940969144 40.51169559883508, -104.92271940969144 40.51346638947411, -104.92504859030856 40.51346638947411, -104.92504859030856 40.51169559883508))","[{'bbox': <POLYGON ((-104.923 40.512, -104.923 40.512, -104.923 40.512, -104.923 40.51...>}]","[{'bbox': [414.72, 316.416, 427.008, 328.704], 'bbox_mode': 0, 'category_id': 0}]"
182,valid,denver,label_crowdsource,41.49290669412645,-104.0348076,"POLYGON ((-104.03597219030854 41.49203437202396, -104.03364300969143 41.49203437202396, -104.03364300969143 41.493779016228935, -104.03597219030854 41.493779016228935, -104.03597219030854 41.49203437202396))",[],[]
185,valid,permian,label_crowdsource,30.60076409481408,-100.6420665,"POLYGON ((-100.64323109030857 30.59976169089732, -100.64090190969144 30.59976169089732, -100.64090190969144 30.601766498730825, -100.64323109030857 30.601766498730825, -100.64323109030857 30.59976169089732))",[],[]
192,valid,permian,label_crowdsource,31.334493594742764,-101.19414999999998,"POLYGON ((-101.19531459030856 31.33349886469294, -101.19298540969142 31.33349886469294, -101.19298540969142 31.33548832479259, -101.19531459030856 31.33548832479259, -101.19531459030856 31.33349886469294))",[],[]
197,valid,permian,label_crowdsource,31.41286099473536,-103.224401,"POLYGON ((-103.22556559030856 31.411867093972155, -103.22323640969144 31.411867093972155, -103.22323640969144 31.413854895498563, -103.22556559030856 31.413854895498563, -103.22556559030856 31.411867093972155))","[{'bbox': <POLYGON ((-103.225 31.413, -103.225 31.413, -103.225 31.413, -103.225 31.41...>}, {'bbox': <POLYGON ((-103.225 31.413, -103.225 31.413, -103.225 31.413, -103.225 31.41...>}, {'bbox': <POLYGON ((-103.225 31.413, -103.225 31.413, -103.225 31.413, -103.225 31.41...>}, {'bbox': <POLYGON ((-103.225 31.413, -103.225 31.413, -103.225 31.413, -103.225 31.41...>}, {'bbox': <POLYGON ((-103.225 31.413, -103.225 31.413, -103.225 31.413, -103.225 31.41...>}, {'bbox': <POLYGON ((-103.225 31.413, -103.225 31.413, -103.225 31.413, -103.225 31.41...>}]","[{'bbox': [80.896, 258.048, 92.16, 269.312], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [132.096, 304.128, 143.36, 315.392], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [121.85600000000001, 294.91200000000003, 133.12, 306.176], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [110.592, 285.696, 121.85600000000001, 296.96], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [101.376, 276.48, 112.64, 287.744], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [91.136, 267.264, 102.4, 278.528], 'bbox_mode': 0, 'category_id': 0}]"
200,valid,permian,label_crowdsource,31.50763929472644,-101.7326111,"POLYGON ((-101.73377569030855 31.506646399394644, -101.73144650969144 31.506646399394644, -101.73144650969144 31.50863219005824, -101.73377569030855 31.50863219005824, -101.73377569030855 31.506646399394644))",[],[]
204,valid,permian,label_crowdsource,31.56399159472117,-103.3372695,"POLYGON ((-103.33843409030857 31.562999298476466, -103.33610490969143 31.562999298476466, -103.33610490969143 31.564983890965863, -103.33843409030857 31.564983890965863, -103.33843409030857 31.562999298476466))","[{'bbox': <POLYGON ((-103.337 31.563, -103.337 31.563, -103.337 31.563, -103.337 31.56...>}, {'bbox': <POLYGON ((-103.337 31.563, -103.337 31.563, -103.337 31.563, -103.337 31.56...>}, {'bbox': <POLYGON ((-103.337 31.563, -103.337 31.563, -103.337 31.563, -103.337 31.56...>}, {'bbox': <POLYGON ((-103.337 31.563, -103.337 31.563, -103.337 31.563, -103.337 31.56...>}, {'bbox': <POLYGON ((-103.337 31.563, -103.337 31.563, -103.337 31.563, -103.337 31.56...>}]","[{'bbox': [317.88302218788317, 426.58207021025186, 329.98035416666664, 438.5334042327084], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [308.9066666666667, 437.248, 320.512, 448.85333333333335], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [300.37333333333333, 447.82933333333335, 311.97866666666664, 459.43466666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [290.4746666666667, 458.41066666666666, 303.104, 470.016], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [281.9413333333333, 468.3093333333333, 294.22933333333333, 480.5973333333333], 'bbox_mode': 0, 'category_id': 0}]"
206,valid,permian,label_crowdsource,31.68497439470992,-102.2969954,"POLYGON ((-102.29815999030858 31.683983387887604, -102.29583080969144 31.683983387887604, -102.29583080969144 31.685965401532243, -102.29815999030858 31.685965401532243, -102.29815999030858 31.683983387887604))",[],[]
219,valid,permian,label_crowdsource,31.94282979468625,-103.8545277,"POLYGON ((-103.85569229030857 31.94184155079785, -103.85336310969144 31.94184155079785, -103.85336310969144 31.943818038574662, -103.85569229030857 31.943818038574662, -103.85569229030857 31.94184155079785))","[{'bbox': <POLYGON ((-103.853 31.943, -103.853 31.943, -103.853 31.943, -103.853 31.94...>}, {'bbox': <POLYGON ((-103.853 31.943, -103.853 31.943, -103.853 31.943, -103.853 31.94...>}]","[{'bbox': [486, 121, 491, 126], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [486, 102, 491, 107], 'bbox_mode': 0, 'category_id': 0}]"
220,valid,permian,label_crowdsource,31.95426809468521,-101.6935762,"POLYGON ((-101.69474079030857 31.953279973822834, -101.69241160969143 31.953279973822834, -101.69241160969143 31.9552562155476, -101.69474079030857 31.9552562155476, -101.69474079030857 31.953279973822834))",[],[]
229,valid,permian,label_crowdsource,32.05708279467592,-101.85880749999998,"POLYGON ((-101.85997209030856 32.05609578141683, -101.85764290969142 32.05609578141683, -101.85764290969142 32.05806980793501, -101.85997209030856 32.05806980793501, -101.85997209030856 32.05609578141683))",[],[]
231,valid,permian,label_crowdsource,32.1095188946712,-102.07529289999998,"POLYGON ((-102.07645749030854 32.10853244752031, -102.07412830969142 32.10853244752031, -102.07412830969142 32.110505341822076, -102.07645749030854 32.110505341822076, -102.07645749030854 32.10853244752031))",[],[]
234,valid,permian,label_crowdsource,32.12425909466989,-101.26078529999998,"POLYGON ((-101.26194989030854 32.12327280680526, -101.25962070969142 32.12327280680526, -101.25962070969142 32.1252453825345, -101.26194989030854 32.1252453825345, -101.26194989030854 32.12327280680526))",[],[]
239,valid,permian,label_crowdsource,32.188360194664135,-102.18439189999998,"POLYGON ((-102.18555649030854 32.18737460025095, -102.18322730969142 32.18737460025095, -102.18322730969142 32.189345789077315, -102.18555649030854 32.189345789077315, -102.18555649030854 32.18737460025095))",[],[]
253,valid,permian,label_crowdsource,32.43054949464268,-102.13208749999998,"POLYGON ((-102.13325209030853 32.4295665313833, -102.1309229096914 32.4295665313833, -102.1309229096914 32.43153245790205, -102.13325209030853 32.43153245790205, -102.13325209030853 32.4295665313833))",[],[]
255,valid,permian,label_crowdsource,32.49577179463697,-102.912276,"POLYGON ((-102.91344059030855 32.49478954295889, -102.91111140969143 32.49478954295889, -102.91111140969143 32.496754046315054, -102.91344059030855 32.496754046315054, -102.91344059030855 32.49478954295889))",[],[]
258,valid,permian,label_crowdsource,32.556454394631686,-104.10536000000002,"POLYGON ((-104.10652459030857 32.555472806149396, -104.10419540969144 32.555472806149396, -104.10419540969144 32.557435983113976, -104.10652459030857 32.557435983113976, -104.10652459030857 32.555472806149396))","[{'bbox': <POLYGON ((-104.106 32.557, -104.106 32.557, -104.106 32.557, -104.106 32.55...>}, {'bbox': <POLYGON ((-104.106 32.557, -104.106 32.557, -104.106 32.557, -104.106 32.55...>}, {'bbox': <POLYGON ((-104.106 32.556, -104.106 32.556, -104.106 32.556, -104.106 32.55...>}, {'bbox': <POLYGON ((-104.106 32.556, -104.106 32.556, -104.106 32.556, -104.106 32.55...>}, {'bbox': <POLYGON ((-104.106 32.556, -104.106 32.556, -104.106 32.556, -104.106 32.55...>}, {'bbox': <POLYGON ((-104.106 32.556, -104.106 32.556, -104.106 32.556, -104.106 32.55...>}, {'bbox': <POLYGON ((-104.106 32.556, -104.106 32.556, -104.106 32.556, -104.106 32.55...>}, {'bbox': <POLYGON ((-104.106 32.556, -104.106 32.556, -104.106 32.556, -104.106 32.55...>}]","[{'bbox': [110.91436624720009, 233.79463040659527, 119.10858227644425, 242.35275489909543], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [98.16504264304415, 233.13790054995923, 107.1666608589464, 241.4826245670835], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [110.60638592627957, 244.72055611584344, 119.00829120307205, 252.88694089853706], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [98.18463391185911, 244.622420425271, 107.01329414176409, 253.17414850046512], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [110.39033803224284, 255.41079612076976, 118.98287471012208, 264.37960036985334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [98.06766673518327, 255.07699105352688, 106.74782457772434, 264.4211942111151], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [110.27385759461329, 266.1650733741064, 118.59600340528253, 274.96242542706307], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [97.95549405839647, 266.7582116564814, 106.51523746735678, 275.0337850221931], 'bbox_mode': 0, 'category_id': 0}]"
288,valid,denver,label_crowdsource,40.04605299417041,-104.806827,"POLYGON ((-104.80799159030856 40.04516146821855, -104.80566240969144 40.04516146821855, -104.80566240969144 40.046944520122274, -104.80799159030856 40.046944520122274, -104.80799159030856 40.04516146821855))",[],[]
292,valid,denver,label_crowdsource,40.07219499416949,-104.67974699999998,"POLYGON ((-104.68091159030857 40.07130381018949, -104.67858240969143 40.07130381018949, -104.67858240969143 40.073086178149495, -104.68091159030857 40.073086178149495, -104.68091159030857 40.07130381018949))",[],[]
296,valid,denver,label_crowdsource,40.093737994168734,-104.79731999999998,"POLYGON ((-104.79848459030855 40.09284709213903, -104.79615540969142 40.09284709213903, -104.79615540969142 40.09462889619843, -104.79848459030855 40.09462889619843, -104.79848459030855 40.09284709213903))",[],[]
297,valid,denver,label_crowdsource,40.10369899416837,-104.65241199999998,"POLYGON ((-104.65357659030856 40.10280822254876, -104.65124740969144 40.10280822254876, -104.65124740969144 40.104589765787985, -104.65357659030856 40.104589765787985, -104.65357659030856 40.10280822254876))",[],[]
298,valid,denver,label_crowdsource,40.10402799416837,-104.58602600000002,"POLYGON ((-104.58719059030857 40.103137226856504, -104.58486140969144 40.103137226856504, -104.58486140969144 40.10491876148023, -104.58719059030857 40.10491876148023, -104.58719059030857 40.103137226856504))","[{'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.585 40.104, -104.585 40.104, -104.585 40.104, -104.585 40.10...>}, {'bbox': <POLYGON ((-104.585 40.104, -104.585 40.104, -104.585 40.104, -104.585 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}, {'bbox': <POLYGON ((-104.586 40.104, -104.586 40.104, -104.586 40.104, -104.586 40.10...>}]","[{'bbox': [182.272, 378.88, 190.464, 388.096], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [210.94400000000002, 374.784, 219.136, 384.0], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [210.94400000000002, 321.536, 220.16, 330.752], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [182.272, 286.72, 191.488, 296.96], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [181.248, 296.96, 190.464, 307.2], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [177.15200000000002, 189.44, 185.344, 197.632], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [312.32, 129.024, 321.536, 138.24], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [407.552, 286.72, 416.76800000000003, 295.936], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [419.84000000000003, 327.68, 429.056, 336.896], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [349.184, 268.288, 356.35200000000003, 275.456], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [329.728, 377.856, 342.016, 390.144], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [287.744, 382.976, 296.96, 392.192], 'bbox_mode': 0, 'category_id': 0}]"
307,valid,denver,label_crowdsource,40.14904899416678,-105.01354,"POLYGON ((-105.01470459030857 40.14815881661269, -105.01237540969144 40.14815881661269, -105.01237540969144 40.149939171720895, -105.01470459030857 40.149939171720895, -105.01470459030857 40.14815881661269))",[],[]
311,valid,denver,label_crowdsource,40.15503999416658,-104.69003,"POLYGON ((-104.69119459030856 40.15414989513372, -104.68886540969143 40.15414989513372, -104.68886540969143 40.15593009319944, -104.69119459030856 40.15593009319944, -104.69119459030856 40.15414989513372))",[],[]
317,valid,denver,label_crowdsource,40.18819999416542,-104.75862999999995,"POLYGON ((-104.75979459030856 40.18731032992117, -104.75746540969142 40.18731032992117, -104.75746540969142 40.189089658409685, -104.75979459030856 40.189089658409685, -104.75979459030856 40.18731032992117))",[],[]
324,valid,denver,label_crowdsource,40.26436999416282,-104.71172,"POLYGON ((-104.71288459030858 40.26348132977557, -104.71055540969144 40.26348132977557, -104.71055540969144 40.26525865855007, -104.71288459030858 40.26525865855007, -104.71288459030858 40.26348132977557))",[],[]
336,valid,denver,label_crowdsource,40.34807999416,-104.33590999999998,"POLYGON ((-104.33707459030855 40.34719243041613, -104.33474540969144 40.34719243041613, -104.33474540969144 40.34896755790388, -104.33707459030855 40.34896755790388, -104.33707459030855 40.34719243041613))",[],[]
352,valid,denver,label_crowdsource,40.45306699415653,-104.578464,"POLYGON ((-104.57962859030856 40.45218081349, -104.57729940969142 40.45218081349, -104.57729940969142 40.453953174823056, -104.57962859030856 40.453953174823056, -104.57962859030856 40.45218081349))",[],[]
356,valid,denver,label_crowdsource,40.55151899415336,-104.62891,"POLYGON ((-104.63007459030857 40.55063411317688, -104.62774540969144 40.55063411317688, -104.62774540969144 40.55240387512983, -104.63007459030857 40.55240387512983, -104.63007459030857 40.55063411317688))",[],[]
369,valid,permian,label_crowdsource,30.69432709480479,-100.68016289999996,"POLYGON ((-100.68132749030855 30.69332566031826, -100.67899830969141 30.69332566031826, -100.67899830969141 30.69532852929132, -100.68132749030855 30.69532852929132, -100.68132749030855 30.69332566031826))",[],[]
370,valid,permian,label_crowdsource,30.73619279480066,-100.94392819999996,"POLYGON ((-100.94509279030855 30.735191794960343, -100.94276360969143 30.735191794960343, -100.94276360969143 30.737193794640987, -100.94509279030855 30.737193794640987, -100.94509279030855 30.735191794960343))","[{'bbox': <POLYGON ((-100.944 30.736, -100.944 30.736, -100.944 30.736, -100.944 30.73...>}]","[{'bbox': [299.34933333333333, 387.072, 306.8586666666667, 394.92266666666666], 'bbox_mode': 0, 'category_id': 0}]"
373,valid,permian,label_crowdsource,30.97716429477708,-101.2819914,"POLYGON ((-101.28315599030857 30.976165807066675, -101.28082680969143 30.976165807066675, -101.28082680969143 30.97816278248747, -101.28315599030857 30.97816278248747, -101.28315599030857 30.976165807066675))",[],[]
379,valid,permian,label_crowdsource,31.318717194744263,-102.01525080000002,"POLYGON ((-102.01641539030858 31.317722297972992, -102.01408620969144 31.317722297972992, -102.01408620969144 31.31971209151554, -102.01641539030858 31.31971209151554, -102.01641539030858 31.317722297972992))",[],[]
381,valid,permian,label_crowdsource,31.38523549473797,-101.62825519999998,"POLYGON ((-101.62941979030855 31.384241301428453, -101.62709060969142 31.384241301428453, -101.62709060969142 31.386229688047475, -101.62941979030855 31.386229688047475, -101.62941979030855 31.384241301428453))",[],[]
390,valid,permian,label_crowdsource,31.539036994723507,-102.1221147,"POLYGON ((-102.12327929030855 31.538044433065437, -102.12095010969142 31.538044433065437, -102.12095010969142 31.540029556381565, -102.12327929030855 31.540029556381565, -102.12327929030855 31.538044433065437))","[{'bbox': <POLYGON ((-102.122 31.54, -102.122 31.54, -102.122 31.54, -102.122 31.54, -...>}, {'bbox': <POLYGON ((-102.122 31.54, -102.122 31.54, -102.122 31.54, -102.122 31.54, -...>}, {'bbox': <POLYGON ((-102.122 31.54, -102.122 31.54, -102.122 31.54, -102.122 31.54, -...>}, {'bbox': <POLYGON ((-102.122 31.54, -102.122 31.54, -102.122 31.54, -102.122 31.54, -...>}, {'bbox': <POLYGON ((-102.122 31.54, -102.122 31.54, -102.122 31.54, -102.122 31.54, -...>}, {'bbox': <POLYGON ((-102.122 31.54, -102.122 31.54, -102.122 31.54, -102.122 31.54, -...>}, {'bbox': <POLYGON ((-102.122 31.54, -102.122 31.54, -102.122 31.54, -102.122 31.54, -...>}, {'bbox': <POLYGON ((-102.122 31.54, -102.122 31.54, -102.122 31.54, -102.122 31.54, -...>}]","[{'bbox': [253.61066666666667, 16.042666666666666, 264.87466666666666, 27.648], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [266.3968125, 11.84271484375, 277.6608125, 23.448048177083336], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [280.29204166666665, 8.658389322916667, 291.23419588989594, 18.974241561436102], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [305.627875, 0.679559895833333, 316.891875, 12.284893229166668], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [292.9178125, 4.159848958333333, 304.18181250000004, 15.765182291666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [249.75047916666668, 2.001485677083333, 261.01447916666666, 13.606819010416668], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [262.8445625, 0.0, 274.1085625, 9.040109397387612], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [275.507, 0.0, 286.771, 5.437602705945209], 'bbox_mode': 0, 'category_id': 0}]"
