PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-23684,CARLIN (DWAYNE & ROBERTA) 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,29.269133950154604,False
121-20510,WAITZ - S EBERT 12Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.460210684796927,True
121-21018,PIT HOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.351869065251872,False
121-21032,PIT HOLE OIL COMPANY (MOLYNEAUX) 32Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.774674491642006,True
121-21218,BROWN 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.079904432323776,False
121-21499,LONG 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,85.57798584781301,False
121-21224,BROWN 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.57207062810165,False
121-21808,W. CORSE 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.546416667597693,True
121-21300,HAMMERMILL LONG 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,33.00529866180384,False
121-27596,KORNMAN (BIG) 10Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,24.42045782265361,True
121-27157,BREENE-EAGLE ROCK #3 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.321598034409554,False
121-27159,BREENE-EAGLE ROCK #3 5X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.63433011765626,False
121-24372,MILLIS - FARMER DEAN 22B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,96.04281948995869,False
121-32337,BILLS B10,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,18.208955674291715,True
121-20549,MC CALMONT 15Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.18928373822774,True
121-21341,HAMMERMILL-LONG 45Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.27990258210007,True
121-23685,CARLIN (DWAYNE & ROBERTA) 18,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.81049756189285,False
121-27611,BREENE-EAGLE ROCK #3 8X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,45.12744139258428,False
121-20745,MOLYNEAUX 11QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.677923027696238,False
121-28548,NORTH EBERT 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,47.39687372308211,False
121-20724,PITHOLE OIL COMPANY D,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,70.4127190373512,False
121-21535,BISHOP 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.17620474565778,False
121-20721,PITHOLE OIL COMPANY A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.86107074644953,False
121-20734,MOLYNEAUX A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.52437116647714,True
121-21027,PIT HOLE OIL COMPANY (MOLYNEAUX) 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.0542401309784,False
121-20738,MOLYNEAUX E,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.3578602119247,False
121-21030,PIT HOLE OIL COMPANY (MOLYNEAUX) 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,6.368908153384534,True
121-21223,BROWN 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,56.27118795107312,False
121-29197,MILLIS-FARMER DEAN 38,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,46.495282668757234,False
121-21065,NORTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.1310084789997,False
121-24807,ROEDER 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,7.620040956930665,True
121-26159,MILLIS - FARMER DEAN 34B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,32.41852876463153,False
121-20488,WAITZ - REESER 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.93514230210481,False
121-20528,WAITZ - BROWN 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.634420199274896,True
121-23683,CARLIN (DWAYNE & ROBERTA) 12,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,45.97485195753502,False
121-20637,REESER 3Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.98662291804686,False
121-24902,MILLIS-FARMER DEAN 28B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.073043027423346,False
121-20750,MOLYNEAUX 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.40727743041268,False
121-31907,HAMMERMILL PAPER CO I1,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,35.85663295880271,False
121-20871,HAMMERMILL-LONG CC,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,37.1344587187337,False
121-20885,REESER 9Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.10047356754045,False
121-22337,WOIDECK 83Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,93.0576403270936,False
121-23349,MILLIS-FARMER DEAN 11B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,2.9617745774720765,True
121-24903,MILLIS-FARMER DEAN 29B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.2960690815005,False
121-20180,MORRISON WC5,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,48.423205821652,False
121-21033,PIT HOLE OIL COMPANY (MOLYNEAUX) 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,22.136533292533656,True
121-23607,BROWN 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.59873192593095,False
121-20730,PITHOLE OIL COMPANY J,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.49014822359006,False
121-20499,WAITZ (FMLY. SOUTH EBERT) 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,59.87613467341846,False
121-21195,REESER 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.925807265149563,True
121-21226,BROWN 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.88219054293889,False
121-31547,MILLIS-FARMER DEAN T1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,13.536544107510572,True
121-20513,WAITZ - SOUTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,36.26987879372178,False
121-20657,BROWN 4Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.594988347941502,False
121-26570,CARLIN 26,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,21.611673310550938,True
121-27588,KORNMAN (BIG) 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.93249895119109,True
121-21024,PIT HOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.05609148233062,False
121-24277,EAGLE ROCK - WALTON #1 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.9334049510927,False
121-23532,MILLIS-FARMER DEAN 15B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,36.52536554635465,False
121-20546,MC CALMONT 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.40378202146745,False
121-20547,MC CALMONT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,45.092808187579614,False
121-21068,WAITZ MCCALMONT 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.72168943233968,False
121-21083,WAITZ MCCALMONT 46Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,89.5735668295909,False
121-20559,MC CALMONT X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.74632403426508,False
121-20968,PITHOLE OIL COMPANY (MOLYNEAUX) 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.222830063159456,True
121-22023,MCCALMONT (BECK LEASE) 1,HORNECKER DON,OGO-27901,COMB. OIL&GAS,6,DEP Abandoned List,23,43.35358851856301,False
121-20693,OLVIENIER C DEAN EM S 2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.313623758821908,False
121-20722,PITHOLE OIL COMPANY (B) 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.815577612602056,False
121-22514,(WELDON MCCALMONT&FRANCIS E W MCCALM 1,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,34.48433596488846,False
121-27810,BREENE-EAGLE ROCK #3 10X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.72027577737013,True
121-32334,BILLS B7,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,11.370099061724137,True
121-20747,MOLYNEAUX 7QN,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,80.76523442238587,False
121-21217,BROWN 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.444011389835836,False
121-23477,BAUM (378) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,31.378501831372542,False
121-20531,WAITZ NORTH EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,59.01021375982468,False
121-20651,BROWN 7Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,3.4533630388221472,True
121-21061,NORTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,66.23629361283845,False
121-28551,SOUTH EBERT 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.316506507025654,True
121-28552,SOUTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,47.83514266943467,False
121-21035,WAITZ - SOUTH EBERT 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,11.88810650802512,True
121-20496,WAITZ - S EBERT 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,30.374917229649053,False
121-20696,OLVIENIER C DEAN JOAN ANN 1,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,25.85973624264267,False
121-22380,LONG 114Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.653854960326285,False
121-31913,HAMMERMILL PAPER CO I7,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,18.56969102580298,True
121-29190,MILLIS-FARMER DEAN R1,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,56.72228121280206,False
121-26160,MILLIS - FARMER DEAN 35B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,65.50245479737545,False
121-27593,KORNMAN (BIG) 7Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,14.927977060925778,True
121-20181,MORRISON WF6,WALTON OIL CO,OGO-18055,GAS,3,DEP Abandoned List,23,13.777247230951545,True
121-31037,WOIDECK 2X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.470054300272402,True
121-26849,MILLIS 3S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,73.5238597874348,False
121-20183,HAMMERMILL PAPER CO 1,NOBLE & COBB,OGO-12205,OIL,7,DEP Abandoned List,23,51.705055304779805,False
121-20646,BROWN 8Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.766657400429146,False
121-22515,(WELDON MCCALMONT&FRANCIS E W MCCALM 2,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,56.87323042088616,False
121-24243,COOK (366) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.88058503303095,False
121-20161,MORRISON W1,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,50.712906672040624,False
121-21201,REESER 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,45.68717198116173,False
121-32338,BILLS B11,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,38.427297181233705,False
121-20731,PITHOLE OIL COMPANY 11(Q)K,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.236042298614397,True
121-30539,LONG 183Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.74497426566564,False
121-26571,CARLIN 27,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.61861810606744,False
121-29193,MILLIS-FARMER DEAN R4,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,10.734755535664805,True
121-20170,LONG OIL CO (WATSON & MONROE) 9,CHARLES CARLIN CO,OGO-1291,OIL,7,DEP Abandoned List,23,33.86170616318778,False
121-20620,WAITZ NORTH EBERT 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,39.85892258192277,False
121-21879,WOIDECK 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.92616095086425,False
121-20737,MOLYNEAUX 13QD,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.041889561944124,False
121-20887,REESER 14Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,33.498791627996695,False
121-20561,MC CALMONT 20Q(W),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.53289785448927,False
121-24808,ROEDER 34Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.58993142798587,False
121-31550,MILLIS-FARMER DEAN T4,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,9.744800817788724,True
121-30554,BILLS 6B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,85.24589335571768,False
121-21208,REESER 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.7779731479576,False
121-21227,BROWN 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.083000492425278,True
121-20492,WAITZ - S EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,77.71223755638108,False
121-20509,WAITZ - S EBERT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,15.809607272023898,True
121-24900,MILLIS-FARMER DEAN 26B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,22.435275987907293,True
121-20694,OLVIENIER C DEAN JO JR2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.982765680527432,True
121-27610,BREENE-EAGLE ROCK #3 7X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.80057107518361,False
121-20176,MILLIS (FARMER DEAN) 2B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,70.53483223854052,False
121-20652,BROWN 5Q(G),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,57.54731165941158,False
121-21020,PIT HOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.05938992750765,False
121-21063,NORTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,73.1140834341417,False
121-24441,CARLIN 19,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,21.78409375672219,True
121-20742,MOLYNEAUX 12QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.77576639381405,False
121-29192,MILLIS-FARMER DEAN R3,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,66.31582382563927,False
121-20533,WAITZ NORTH EBERT 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,15.199358721658015,True
121-21356,HAMMERMILL-LONG 60Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.70677561316128,True
121-27609,BREENE-EAGLE ROCK #3 6X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.97805815158682,False
121-20647,BROWN 14Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.771079038341412,True
121-24371,MILLIS - FARMER DEAN 20B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,40.5706830528742,False
121-28550,NORTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,25.116609063682045,False
121-20658,BROWN 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.301161374688135,False
121-20798,HAMMERMILL LONG A1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.06769254949781,False
121-20880,REESER 12Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.830562351510284,False
121-21493,LONG 81Q,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,48.473636621438935,False
121-21001,WAITZ - SOUTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,34.12554967720193,False
121-29191,MILLIS-FARMER DEAN R2,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,88.14722176462838,False
121-20735,MOLYNEAUX B,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.704996490758536,False
121-23185,BAUM 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.395233725974993,True
121-27591,KORNMAN (BIG) 5Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,17.9114426714004,True
121-30550,BILLS 2B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,5.456477222530649,True
121-21021,PIT HOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.251040568024441,True
121-23540,MILLIS-FARMER DEAN 23B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,50.92987517389473,False
121-22341,WOIDECK 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,84.55960096033927,False
121-20502,WAITZ (FMLY. SOUTH EBERT) 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,11.764018176076194,True
121-22410,LONG 144Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,54.33556022169949,False
121-27595,KORNMAN (BIG) 9Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,6.998685366937163,True
121-31911,HAMMERMILL PAPER CO I5,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,8.652256835368213,True
121-20634,REESER 6Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.57903219592858,False
121-24294,EICHE - DEAN 1X,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Plugged OG Well,15,5.500851315812319,True
121-20695,OLVIENIER C DEAN GL JO1,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.207046769390757,True
121-20739,MOLYNEAUX 5QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.30220613120671,False
121-20969,PITHOLE OIL COMPANY (MOLYNEAUX) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,45.9654125369351,False
121-21025,PIT HOLE OIL COMPANY (MOLYNEAUX) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,33.94502231362322,False
121-20967,PITHOLE OIL COMPANY (MOLYNEAUX) 14Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.466479260943645,True
121-20175,MILLIS (FARMER DEAN) 1B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,8.38415075866297,True
121-21073,WAITZ MCCALMONT 36Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,22.619261936194402,True
121-31915,HAMMERMILL PAPER CO I9,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,32.786726131531445,False
121-20743,MOLYNEAUX 14Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.89588801101385,False
121-27185,MILLIS 6-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,23.054025729506513,True
121-27809,BREENE-EAGLE ROCK #3 9X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.25123632514394,False
121-21215,BROWN 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,54.287014199240865,False
121-21225,BROWN 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.274399109948945,False
121-21764,SPARKS 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,73.78655165863354,False
121-26319,COLLINS PINE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.98424773522664,False
121-28553,SOUTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,72.32762032600745,False
121-22376,LONG 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.452702416685113,True
121-20627,OLVIENIER C DEAN EMILY,EICHE JOHN C SR,OGO-4525,OIL,7,Plugged OG Well,15,21.455920876282363,True
121-29908,SOUTH EBERT 25Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,32.59545419393143,False
121-38487,BAUM (378) 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.443172330223994,False
121-20650,BROWN 11Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,7.428180241699787,True
121-21022,PIT HOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.56637037548027,True
121-21206,REESER 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,75.23457391839038,False
121-21494,LONG 82Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,144.17717562837942,False
121-20975,PITHOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.893943406671845,False
121-20081,J BERRY 1Q,QUAKER STATE CORP,OGO-12295,DRY HOLE,2,Plugged OG Well,15,34.868169625794955,False
121-21060,NORTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,31.21501332436358,False
121-21062,NORTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,54.192596666776005,False
121-24901,MILLIS-FARMER DEAN 27B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,54.23444807614145,False
121-24368,MILLIS - FARMER DEAN 17B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,37.73745227950777,False
121-31908,HAMMERMILL PAPER CO I2,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,36.06299483547658,False
121-20728,PITHOLE OIL COMPANY 1QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,33.02858327338599,False
121-26850,MILLIS 4S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,62.55114337606725,False
121-30553,BILLS 5B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,43.16186391113712,False
121-20503,WAITZ (FMLY. SOUTH EBERT) 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,92.9880903460861,False
121-21916,HAMMERMIL LONG 108Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.65631652396254,False
121-28549,NORTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,29.776218400902263,False
121-20490,WAITZ - S EBERT 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.5181637818373,False
121-21209,REESER 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.365531129327056,False
121-24209,BISHOP (366) 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.02412336872501,True
121-31909,HAMMERMILL PAPER CO I3,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,18.676994403339176,True
121-26157,MILLIS - FARMER DEAN 32B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,20.40988521425674,True
121-27158,BREENE-EAGLE ROCK #3 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.58017709603302,True
121-20498,KANTOR 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,22.245072172627292,True
121-21492,LONG 80Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,60.4081352132692,False
121-21000,WAITZ - SOUTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,46.397232624635876,False
121-24973,MILLIS-FARMER DEAN 31B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.63158261620893,False
121-23533,MILLIS-FARMER DEAN 16B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,50.01372400999408,False
121-23601,J CUNNINGHAM @398 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.134231663068975,True
121-20182,MORRISON WG-7,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,12.213115764464055,True
121-20973,PITHOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.392114960027417,True
121-23538,MILLIS-FARMER DEAN 21B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,7.55381315016472,True
121-28554,SOUTH EBERT 24Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,18.322845303437788,True
121-20529,WAITZ NORTH EBERT 1Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,82.37499168046662,False
121-22407,LONG 141Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.82479971431536,False
121-20622,WAITZ NORTH EBERT 8Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,65.11560638743771,False
121-20736,MOLYNEAUX 2QC,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.38638996888693,False
121-20497,WAITZ - S EBERT 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.94747412414797,False
