PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-23684,CARLIN (DWAYNE & ROBERTA) 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.76043206767495,False
121-20510,WAITZ - S EBERT 12Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,117.32112198986655,False
121-21018,PIT HOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,129.58732880694328,False
121-21032,PIT HOLE OIL COMPANY (MOLYNEAUX) 32Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,69.29024837671945,False
121-21218,BROWN 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.888302828381505,False
121-21499,LONG 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.8533771473647,False
121-21224,BROWN 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,31.69675715931862,False
121-21808,W. CORSE 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.76381273334167,False
121-21300,HAMMERMILL LONG 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.88509272679802,False
121-27596,KORNMAN (BIG) 10Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,127.67973893105668,False
121-27157,BREENE-EAGLE ROCK #3 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,125.11877596643986,False
121-27159,BREENE-EAGLE ROCK #3 5X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,134.5387145729005,False
121-24372,MILLIS - FARMER DEAN 22B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,93.8959599218026,False
121-32337,BILLS B10,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,2.568142470059743,True
121-20549,MC CALMONT 15Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,71.799537900339,False
121-21341,HAMMERMILL-LONG 45Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.73132111605711,True
121-23685,CARLIN (DWAYNE & ROBERTA) 18,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.80301968296162,False
121-27611,BREENE-EAGLE ROCK #3 8X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.877047325747846,False
121-20745,MOLYNEAUX 11QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,108.81410852712142,False
121-28548,NORTH EBERT 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,59.56446126131738,False
121-20724,PITHOLE OIL COMPANY D,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,93.0623516770282,False
121-21535,BISHOP 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.66851758118382,False
121-20721,PITHOLE OIL COMPANY A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.554091259873665,False
121-20734,MOLYNEAUX A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.184582426955025,False
121-21027,PIT HOLE OIL COMPANY (MOLYNEAUX) 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,52.92343491189877,False
121-20738,MOLYNEAUX E,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.69928978052174,False
121-21030,PIT HOLE OIL COMPANY (MOLYNEAUX) 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,103.04171363001926,False
121-21223,BROWN 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.08671566054116,False
121-29197,MILLIS-FARMER DEAN 38,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,69.65143687812498,False
121-21065,NORTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.15847328450308,False
121-24807,ROEDER 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.32881636945835,False
121-26159,MILLIS - FARMER DEAN 34B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,42.41573526214413,False
121-20488,WAITZ - REESER 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.154018358353945,False
121-20528,WAITZ - BROWN 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.588350691964834,False
121-23683,CARLIN (DWAYNE & ROBERTA) 12,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,67.60056451242345,False
121-20637,REESER 3Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.40128373961387,False
121-24902,MILLIS-FARMER DEAN 28B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.53103279793825,False
121-20750,MOLYNEAUX 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,77.47707302401565,False
121-31907,HAMMERMILL PAPER CO I1,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,28.43471175179644,False
121-20871,HAMMERMILL-LONG CC,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,19.581534998661102,True
121-20885,REESER 9Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.926379632008874,False
121-22337,WOIDECK 83Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.396580481749622,True
121-23349,MILLIS-FARMER DEAN 11B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,4.807179422905896,True
121-24903,MILLIS-FARMER DEAN 29B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,32.62858516530779,False
121-20180,MORRISON WC5,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,28.58127839721026,False
121-21033,PIT HOLE OIL COMPANY (MOLYNEAUX) 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.67413541830487,False
121-23607,BROWN 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,75.89627694081894,False
121-20730,PITHOLE OIL COMPANY J,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.045033203153466,False
121-20499,WAITZ (FMLY. SOUTH EBERT) 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,89.57484835682118,False
121-21195,REESER 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.71330742314199,True
121-21226,BROWN 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.38227966077056,False
121-31547,MILLIS-FARMER DEAN T1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,16.172336360866087,True
121-20513,WAITZ - SOUTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,119.33665911548427,False
121-20657,BROWN 4Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.36666862532309,False
121-26570,CARLIN 26,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,5.195252993994282,True
121-27588,KORNMAN (BIG) 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,211.27800842791325,False
121-21024,PIT HOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,105.99338057422516,False
121-24277,EAGLE ROCK - WALTON #1 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.028654421786584,False
121-23532,MILLIS-FARMER DEAN 15B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.43206886725656,False
121-20546,MC CALMONT 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,60.492682978835475,False
121-20547,MC CALMONT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.70803987090331,False
121-21068,WAITZ MCCALMONT 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.94789429581036,False
121-21083,WAITZ MCCALMONT 46Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,95.97280943042384,False
121-20559,MC CALMONT X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,184.79348933919323,False
121-20968,PITHOLE OIL COMPANY (MOLYNEAUX) 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.115336204209594,False
121-22023,MCCALMONT (BECK LEASE) 1,HORNECKER DON,OGO-27901,COMB. OIL&GAS,6,DEP Abandoned List,23,26.835590467870926,False
121-20693,OLVIENIER C DEAN EM S 2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.332685256021099,True
121-20722,PITHOLE OIL COMPANY (B) 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.07247573384114,False
121-22514,(WELDON MCCALMONT&FRANCIS E W MCCALM 1,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,38.546734054981854,False
121-27810,BREENE-EAGLE ROCK #3 10X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.51314358230047,False
121-32334,BILLS B7,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,79.31811742618885,False
121-20747,MOLYNEAUX 7QN,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,86.64990438206597,False
121-21217,BROWN 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.88473267133391,False
121-23477,BAUM (378) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.504585117238,False
121-20531,WAITZ NORTH EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,21.180166839917753,True
121-20651,BROWN 7Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.15127749578137,False
121-21061,NORTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,177.8875894775688,False
121-28551,SOUTH EBERT 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,92.37335085120394,False
121-28552,SOUTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,97.22120495805154,False
121-21035,WAITZ - SOUTH EBERT 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.54822750729904,True
121-20496,WAITZ - S EBERT 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,7.976270123923017,True
121-20696,OLVIENIER C DEAN JOAN ANN 1,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,40.34583831265184,False
121-22380,LONG 114Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.2797644124672,False
121-31913,HAMMERMILL PAPER CO I7,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,42.86126996193,False
121-29190,MILLIS-FARMER DEAN R1,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,47.94362950256598,False
121-26160,MILLIS - FARMER DEAN 35B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,66.36637701378692,False
121-27593,KORNMAN (BIG) 7Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,26.66753292629052,False
121-20181,MORRISON WF6,WALTON OIL CO,OGO-18055,GAS,3,DEP Abandoned List,23,24.681325425820116,True
121-31037,WOIDECK 2X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.82985006594455,False
121-26849,MILLIS 3S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,53.55546558102685,False
121-20183,HAMMERMILL PAPER CO 1,NOBLE & COBB,OGO-12205,OIL,7,DEP Abandoned List,23,48.36521408303287,False
121-20646,BROWN 8Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.30595367304971,False
121-22515,(WELDON MCCALMONT&FRANCIS E W MCCALM 2,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,91.06615925416938,False
121-24243,COOK (366) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,91.45267089442723,False
121-20161,MORRISON W1,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,57.73665483202509,False
121-21201,REESER 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,52.86468866781648,False
121-32338,BILLS B11,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,110.60314272007173,False
121-20731,PITHOLE OIL COMPANY 11(Q)K,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.652652540556293,True
121-30539,LONG 183Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.35026494352962,True
121-26571,CARLIN 27,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,41.61376617559542,False
121-29193,MILLIS-FARMER DEAN R4,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,53.64845099741043,False
121-20170,LONG OIL CO (WATSON & MONROE) 9,CHARLES CARLIN CO,OGO-1291,OIL,7,DEP Abandoned List,23,22.950699766077523,True
121-20620,WAITZ NORTH EBERT 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,12.973530294688139,True
121-21879,WOIDECK 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.206927214697696,False
121-20737,MOLYNEAUX 13QD,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.9686150071014,False
121-20887,REESER 14Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.006614435740794,False
121-20561,MC CALMONT 20Q(W),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,138.88356809846127,False
121-24808,ROEDER 34Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.460920528804785,False
121-31550,MILLIS-FARMER DEAN T4,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,109.51799665632998,False
121-30554,BILLS 6B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,112.77757758228854,False
121-21208,REESER 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,96.59090029665549,False
121-21227,BROWN 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.05170456492624,False
121-20492,WAITZ - S EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,71.6094718340752,False
121-20509,WAITZ - S EBERT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,134.3195296447209,False
121-24900,MILLIS-FARMER DEAN 26B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,70.93637658262219,False
121-20694,OLVIENIER C DEAN JO JR2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.11784561599522,False
121-27610,BREENE-EAGLE ROCK #3 7X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,109.36907457599364,False
121-20176,MILLIS (FARMER DEAN) 2B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,71.33536551425466,False
121-20652,BROWN 5Q(G),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,52.76896964354645,False
121-21020,PIT HOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.09986722992233,False
121-21063,NORTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,72.85429023015458,False
121-24441,CARLIN 19,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,9.404632261780428,True
121-20742,MOLYNEAUX 12QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.00654739480328,False
121-29192,MILLIS-FARMER DEAN R3,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,97.57202637958964,False
121-20533,WAITZ NORTH EBERT 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,27.734232792101857,False
121-21356,HAMMERMILL-LONG 60Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.727787407801294,False
121-27609,BREENE-EAGLE ROCK #3 6X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,86.14759889102561,False
121-20647,BROWN 14Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.232195688333444,True
121-24371,MILLIS - FARMER DEAN 20B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,60.75997920671055,False
121-28550,NORTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,44.893428012882374,False
121-20658,BROWN 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.998150368600243,True
121-20798,HAMMERMILL LONG A1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.581828185365616,False
121-20880,REESER 12Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,155.29656905044325,False
121-21493,LONG 81Q,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,48.552631431914314,False
121-21001,WAITZ - SOUTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,52.264062239091395,False
121-29191,MILLIS-FARMER DEAN R2,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,90.51598521110505,False
121-20735,MOLYNEAUX B,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.60701165605107,False
121-23185,BAUM 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,111.38083365245258,False
121-27591,KORNMAN (BIG) 5Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,92.31731824021865,False
121-30550,BILLS 2B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,47.92772179007365,False
121-21021,PIT HOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,108.40287430681562,False
121-23540,MILLIS-FARMER DEAN 23B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,76.582118178643,False
121-22341,WOIDECK 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,99.57396802647625,False
121-20502,WAITZ (FMLY. SOUTH EBERT) 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,84.85764907408569,False
121-22410,LONG 144Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,110.90687011255777,False
121-27595,KORNMAN (BIG) 9Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,146.9933850049733,False
121-31911,HAMMERMILL PAPER CO I5,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,54.57577488012024,False
121-20634,REESER 6Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,72.38184970556297,False
121-24294,EICHE - DEAN 1X,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Plugged OG Well,15,9.677363110995922,True
121-20695,OLVIENIER C DEAN GL JO1,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.318333097703706,True
121-20739,MOLYNEAUX 5QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.289432716650087,True
121-20969,PITHOLE OIL COMPANY (MOLYNEAUX) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,132.3011551260868,False
121-21025,PIT HOLE OIL COMPANY (MOLYNEAUX) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.3590557242622,False
121-20967,PITHOLE OIL COMPANY (MOLYNEAUX) 14Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.07635684136359,False
121-20175,MILLIS (FARMER DEAN) 1B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,38.65925698085178,False
121-21073,WAITZ MCCALMONT 36Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.07027420407121,False
121-31915,HAMMERMILL PAPER CO I9,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,16.1434032070978,True
121-20743,MOLYNEAUX 14Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.789129288636833,False
121-27185,MILLIS 6-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.188987404788,False
121-27809,BREENE-EAGLE ROCK #3 9X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.306390010326865,False
121-21215,BROWN 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.06265148148192,False
121-21225,BROWN 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,70.14905322728708,False
121-21764,SPARKS 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,229.18505128044382,False
121-26319,COLLINS PINE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.41343341145657,False
121-28553,SOUTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,76.18786296887929,False
121-22376,LONG 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,98.71712652692499,False
121-20627,OLVIENIER C DEAN EMILY,EICHE JOHN C SR,OGO-4525,OIL,7,Plugged OG Well,15,22.44341912398095,True
121-29908,SOUTH EBERT 25Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,65.89416605798655,False
121-38487,BAUM (378) 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.69291595152125,True
121-20650,BROWN 11Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,73.54755201197433,False
121-21022,PIT HOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.01437999094704,False
121-21206,REESER 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.21760352162282,False
121-21494,LONG 82Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,80.69326468694565,False
121-20975,PITHOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,95.60962401711504,False
121-20081,J BERRY 1Q,QUAKER STATE CORP,OGO-12295,DRY HOLE,2,Plugged OG Well,15,28.123851440515185,False
121-21060,NORTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,115.30314158837766,False
121-21062,NORTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,52.06047309350874,False
121-24901,MILLIS-FARMER DEAN 27B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,81.19745504565579,False
121-24368,MILLIS - FARMER DEAN 17B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,66.83129784263326,False
121-31908,HAMMERMILL PAPER CO I2,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,23.968131700139093,True
121-20728,PITHOLE OIL COMPANY 1QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,43.08333038997425,False
121-26850,MILLIS 4S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,69.9423428644818,False
121-30553,BILLS 5B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,72.19432612966277,False
121-20503,WAITZ (FMLY. SOUTH EBERT) 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,88.54582352332633,False
121-21916,HAMMERMIL LONG 108Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.68991259791795,False
121-28549,NORTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,77.89726648495206,False
121-20490,WAITZ - S EBERT 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,70.11310697762167,False
121-21209,REESER 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,33.396369260951474,False
121-24209,BISHOP (366) 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.83412238273695,False
121-31909,HAMMERMILL PAPER CO I3,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,38.727889519061804,False
121-26157,MILLIS - FARMER DEAN 32B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,56.15217867650516,False
121-27158,BREENE-EAGLE ROCK #3 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,163.2031475370092,False
121-20498,KANTOR 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.08315685284567,False
121-21492,LONG 80Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.33282296851728,False
121-21000,WAITZ - SOUTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,87.28071851891421,False
121-24973,MILLIS-FARMER DEAN 31B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,40.10069158514178,False
121-23533,MILLIS-FARMER DEAN 16B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,19.216858295370532,True
121-23601,J CUNNINGHAM @398 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,6.069520186346201,True
121-20182,MORRISON WG-7,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,28.38606052204426,False
121-20973,PITHOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.152850433332,False
121-23538,MILLIS-FARMER DEAN 21B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,68.69075386967874,False
121-28554,SOUTH EBERT 24Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,73.45067109650095,False
121-20529,WAITZ NORTH EBERT 1Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,33.784043907377665,False
121-22407,LONG 141Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,60.8408289042327,False
121-20622,WAITZ NORTH EBERT 8Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,121.22783650478281,False
121-20736,MOLYNEAUX 2QC,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.3202041344678,False
121-20497,WAITZ - S EBERT 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.74360636514743,False
