PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-23684,CARLIN (DWAYNE & ROBERTA) 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,38.22947871877884,False
121-20510,WAITZ - S EBERT 12Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,90.31195398112312,False
121-21018,PIT HOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.785069065328805,False
121-21032,PIT HOLE OIL COMPANY (MOLYNEAUX) 32Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.30348552636069,False
121-21218,BROWN 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.32817352075179,False
121-21499,LONG 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,72.81477684942608,False
121-21224,BROWN 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,31.22100292529306,False
121-21808,W. CORSE 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.218125457439186,False
121-21300,HAMMERMILL LONG 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,56.3097574224766,False
121-27596,KORNMAN (BIG) 10Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,67.3537343530428,False
121-27157,BREENE-EAGLE ROCK #3 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.90312504975582,False
121-27159,BREENE-EAGLE ROCK #3 5X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.344678020491,False
121-24372,MILLIS - FARMER DEAN 22B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,85.81832534457708,False
121-32337,BILLS B10,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,24.12227938256973,True
121-20549,MC CALMONT 15Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.7140830690339,False
121-21341,HAMMERMILL-LONG 45Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,9.686873685167338,True
121-23685,CARLIN (DWAYNE & ROBERTA) 18,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.29805227483813,False
121-27611,BREENE-EAGLE ROCK #3 8X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.57541069200559,False
121-20745,MOLYNEAUX 11QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.553345158042994,False
121-28548,NORTH EBERT 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,23.54600118653223,True
121-20724,PITHOLE OIL COMPANY D,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.08734324233038,False
121-21535,BISHOP 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.09721012360487,False
121-20721,PITHOLE OIL COMPANY A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.10813859947171,False
121-20734,MOLYNEAUX A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,6.921064124142845,True
121-21027,PIT HOLE OIL COMPANY (MOLYNEAUX) 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,43.00901983722499,False
121-20738,MOLYNEAUX E,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.510716419109905,False
121-21030,PIT HOLE OIL COMPANY (MOLYNEAUX) 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.09063493928767,False
121-21223,BROWN 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.74563407083778,False
121-29197,MILLIS-FARMER DEAN 38,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,47.749761902899635,False
121-21065,NORTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.34083070466268,False
121-24807,ROEDER 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.966900415587613,True
121-26159,MILLIS - FARMER DEAN 34B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,42.78800969562877,False
121-20488,WAITZ - REESER 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.187885672680984,False
121-20528,WAITZ - BROWN 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.354166988798326,False
121-23683,CARLIN (DWAYNE & ROBERTA) 12,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,65.82846185756074,False
121-20637,REESER 3Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,110.29058461392125,False
121-24902,MILLIS-FARMER DEAN 28B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.14582027196146,False
121-20750,MOLYNEAUX 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.07421768064592,False
121-31907,HAMMERMILL PAPER CO I1,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,46.48451671594422,False
121-20871,HAMMERMILL-LONG CC,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,15.801070465369163,True
121-20885,REESER 9Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.38490570169719,False
121-22337,WOIDECK 83Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.63707419887183,False
121-23349,MILLIS-FARMER DEAN 11B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,4.242030393990149,True
121-24903,MILLIS-FARMER DEAN 29B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,54.405471887784685,False
121-20180,MORRISON WC5,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,46.824416669421666,False
121-21033,PIT HOLE OIL COMPANY (MOLYNEAUX) 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.59353351621071,False
121-23607,BROWN 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,75.8547463506213,False
121-20730,PITHOLE OIL COMPANY J,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,70.46146916669309,False
121-20499,WAITZ (FMLY. SOUTH EBERT) 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,33.134898810388016,False
121-21195,REESER 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.41808286799989,False
121-21226,BROWN 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.08512824029978,False
121-31547,MILLIS-FARMER DEAN T1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,13.955954012524108,True
121-20513,WAITZ - SOUTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,51.75779699173405,False
121-20657,BROWN 4Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.04343416298395,True
121-26570,CARLIN 26,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,91.3961958674031,False
121-27588,KORNMAN (BIG) 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.04611972174941,True
121-21024,PIT HOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.96295727360004,False
121-24277,EAGLE ROCK - WALTON #1 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.768276715050845,False
121-23532,MILLIS-FARMER DEAN 15B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,48.48724693344531,False
121-20546,MC CALMONT 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.07999190005015,False
121-20547,MC CALMONT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.1727300773696,False
121-21068,WAITZ MCCALMONT 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.09483189518161,False
121-21083,WAITZ MCCALMONT 46Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,108.19189384057435,False
121-20559,MC CALMONT X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.00176379857173,False
121-20968,PITHOLE OIL COMPANY (MOLYNEAUX) 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.070698308012524,False
121-22023,MCCALMONT (BECK LEASE) 1,HORNECKER DON,OGO-27901,COMB. OIL&GAS,6,DEP Abandoned List,23,49.74482213409488,False
121-20693,OLVIENIER C DEAN EM S 2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.47839952355948,False
121-20722,PITHOLE OIL COMPANY (B) 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.75371759082648,False
121-22514,(WELDON MCCALMONT&FRANCIS E W MCCALM 1,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,23.660608985855394,True
121-27810,BREENE-EAGLE ROCK #3 10X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.778031430756254,False
121-32334,BILLS B7,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,69.42790982904394,False
121-20747,MOLYNEAUX 7QN,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,86.16353402144325,False
121-21217,BROWN 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.10399578562067,False
121-23477,BAUM (378) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.653282079867175,False
121-20531,WAITZ NORTH EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,20.80871115147705,True
121-20651,BROWN 7Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.082631154082335,False
121-21061,NORTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,57.226050887215074,False
121-28551,SOUTH EBERT 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.16663561934796,False
121-28552,SOUTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,77.67673733722849,False
121-21035,WAITZ - SOUTH EBERT 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.8583162017163,True
121-20496,WAITZ - S EBERT 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,7.965428434989737,True
121-20696,OLVIENIER C DEAN JOAN ANN 1,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,42.06632072249138,False
121-22380,LONG 114Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.12203068705668,False
121-31913,HAMMERMILL PAPER CO I7,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,32.57282981652032,False
121-29190,MILLIS-FARMER DEAN R1,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,20.71209848005855,True
121-26160,MILLIS - FARMER DEAN 35B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,66.96733018264376,False
121-27593,KORNMAN (BIG) 7Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,30.055449052085667,False
121-20181,MORRISON WF6,WALTON OIL CO,OGO-18055,GAS,3,DEP Abandoned List,23,42.10569411507766,False
121-31037,WOIDECK 2X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,10.887321258979753,True
121-26849,MILLIS 3S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,76.0424100450893,False
121-20183,HAMMERMILL PAPER CO 1,NOBLE & COBB,OGO-12205,OIL,7,DEP Abandoned List,23,48.45959616136749,False
121-20646,BROWN 8Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.69574926967245,False
121-22515,(WELDON MCCALMONT&FRANCIS E W MCCALM 2,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,77.37618972426064,False
121-24243,COOK (366) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,131.32485707866448,False
121-20161,MORRISON W1,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,58.6761594171952,False
121-21201,REESER 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.97503551415414,False
121-32338,BILLS B11,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,12.507924959362484,True
121-20731,PITHOLE OIL COMPANY 11(Q)K,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.598329772765686,True
121-30539,LONG 183Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,21.260126058409995,True
121-26571,CARLIN 27,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,83.39510955779038,False
121-29193,MILLIS-FARMER DEAN R4,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,47.36932100179435,False
121-20170,LONG OIL CO (WATSON & MONROE) 9,CHARLES CARLIN CO,OGO-1291,OIL,7,DEP Abandoned List,23,21.75978635431677,True
121-20620,WAITZ NORTH EBERT 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,13.048572112394302,True
121-21879,WOIDECK 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.585334774813887,False
121-20737,MOLYNEAUX 13QD,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.482935167791963,True
121-20887,REESER 14Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,116.73006519466979,False
121-20561,MC CALMONT 20Q(W),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,84.20424607415812,False
121-24808,ROEDER 34Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.21389563397335,False
121-31550,MILLIS-FARMER DEAN T4,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,32.949329101576865,False
121-30554,BILLS 6B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,53.82432326823552,False
121-21208,REESER 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.858880266420243,False
121-21227,BROWN 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.634470936555527,True
121-20492,WAITZ - S EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,117.5036499347513,False
121-20509,WAITZ - S EBERT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.59784102085254,False
121-24900,MILLIS-FARMER DEAN 26B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,61.341884484025215,False
121-20694,OLVIENIER C DEAN JO JR2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.18566070372181,False
121-27610,BREENE-EAGLE ROCK #3 7X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,71.65435629079973,False
121-20176,MILLIS (FARMER DEAN) 2B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,24.47281309628283,True
121-20652,BROWN 5Q(G),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.12289384424728,False
121-21020,PIT HOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.087383274697988,True
121-21063,NORTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,75.83076360529765,False
121-24441,CARLIN 19,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,9.341403772777051,True
121-20742,MOLYNEAUX 12QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.68339894591884,False
121-29192,MILLIS-FARMER DEAN R3,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,56.3424606746543,False
121-20533,WAITZ NORTH EBERT 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,13.91867504776777,True
121-21356,HAMMERMILL-LONG 60Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.41344530592876,False
121-27609,BREENE-EAGLE ROCK #3 6X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,86.29232973676105,False
121-20647,BROWN 14Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.196086349273767,True
121-24371,MILLIS - FARMER DEAN 20B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,71.10071810534976,False
121-28550,NORTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,44.40065781993428,False
121-20658,BROWN 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,88.96304124059925,False
121-20798,HAMMERMILL LONG A1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.08110558926177,False
121-20880,REESER 12Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.8677255695818,False
121-21493,LONG 81Q,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,48.40904431545066,False
121-21001,WAITZ - SOUTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,21.09260061508631,True
121-29191,MILLIS-FARMER DEAN R2,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,78.93266400477569,False
121-20735,MOLYNEAUX B,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.95161043603191,False
121-23185,BAUM 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,98.21652766747789,False
121-27591,KORNMAN (BIG) 5Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,59.24574028881396,False
121-30550,BILLS 2B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,48.58675682789307,False
121-21021,PIT HOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.71993941018498,False
121-23540,MILLIS-FARMER DEAN 23B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.26754384415089,False
121-22341,WOIDECK 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,100.52777239431057,False
121-20502,WAITZ (FMLY. SOUTH EBERT) 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,85.56365605624822,False
121-22410,LONG 144Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,102.17676938284721,False
121-27595,KORNMAN (BIG) 9Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,144.41115146939325,False
121-31911,HAMMERMILL PAPER CO I5,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,83.61939143352227,False
121-20634,REESER 6Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,73.2002423671228,False
121-24294,EICHE - DEAN 1X,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Plugged OG Well,15,8.3223732134868,True
121-20695,OLVIENIER C DEAN GL JO1,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,11.850402615147015,True
121-20739,MOLYNEAUX 5QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,96.39073782559534,False
121-20969,PITHOLE OIL COMPANY (MOLYNEAUX) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.02646509376346,False
121-21025,PIT HOLE OIL COMPANY (MOLYNEAUX) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.78256308169111,False
121-20967,PITHOLE OIL COMPANY (MOLYNEAUX) 14Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.38955524870597,False
121-20175,MILLIS (FARMER DEAN) 1B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,37.99888104641966,False
121-21073,WAITZ MCCALMONT 36Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,6.404276753296577,True
121-31915,HAMMERMILL PAPER CO I9,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,16.22006857336841,True
121-20743,MOLYNEAUX 14Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.121358390466426,False
121-27185,MILLIS 6-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,24.782835266855802,True
121-27809,BREENE-EAGLE ROCK #3 9X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.07835188687219,False
121-21215,BROWN 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.05925489951795,False
121-21225,BROWN 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,70.87627779890613,False
121-21764,SPARKS 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.464185251573717,False
121-26319,COLLINS PINE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.11531002006237,False
121-28553,SOUTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,56.77882747592742,False
121-22376,LONG 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.432919456640654,False
121-20627,OLVIENIER C DEAN EMILY,EICHE JOHN C SR,OGO-4525,OIL,7,Plugged OG Well,15,23.140581355231877,True
121-29908,SOUTH EBERT 25Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,65.37401881012444,False
121-38487,BAUM (378) 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,7.681301929559684,True
121-20650,BROWN 11Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.022079201767456,True
121-21022,PIT HOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,108.5424890182857,False
121-21206,REESER 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,75.88727611470995,False
121-21494,LONG 82Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.376739599925195,False
121-20975,PITHOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.24077456111648,False
121-20081,J BERRY 1Q,QUAKER STATE CORP,OGO-12295,DRY HOLE,2,Plugged OG Well,15,19.46078987794345,True
121-21060,NORTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,42.932981817476005,False
121-21062,NORTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,51.40418800601093,False
121-24901,MILLIS-FARMER DEAN 27B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,79.04563128619232,False
121-24368,MILLIS - FARMER DEAN 17B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,37.663711182774755,False
121-31908,HAMMERMILL PAPER CO I2,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,41.74403330447433,False
121-20728,PITHOLE OIL COMPANY 1QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,43.74630365505516,False
121-26850,MILLIS 4S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,70.48984984178776,False
121-30553,BILLS 5B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,37.29876046356496,False
121-20503,WAITZ (FMLY. SOUTH EBERT) 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,87.85496823062174,False
121-21916,HAMMERMIL LONG 108Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,57.845767869511796,False
121-28549,NORTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,77.66003209478454,False
121-20490,WAITZ - S EBERT 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.49289519066971,False
121-21209,REESER 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,73.08686140584194,False
121-24209,BISHOP (366) 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,80.99111204845654,False
121-31909,HAMMERMILL PAPER CO I3,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,39.81896543746578,False
121-26157,MILLIS - FARMER DEAN 32B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,35.46751920493389,False
121-27158,BREENE-EAGLE ROCK #3 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.660354962502577,True
121-20498,KANTOR 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.37951267496887,False
121-21492,LONG 80Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.65104071122483,False
121-21000,WAITZ - SOUTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,98.02614838182205,False
121-24973,MILLIS-FARMER DEAN 31B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,39.84456766583024,False
121-23533,MILLIS-FARMER DEAN 16B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,19.634101917215826,True
121-23601,J CUNNINGHAM @398 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,6.241478225256328,True
121-20182,MORRISON WG-7,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,26.991422254548784,False
121-20973,PITHOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.444551346342486,False
121-23538,MILLIS-FARMER DEAN 21B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,62.119786165557656,False
121-28554,SOUTH EBERT 24Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,42.55911270657074,False
121-20529,WAITZ NORTH EBERT 1Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,64.26508959156122,False
121-22407,LONG 141Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.23784527983347,False
121-20622,WAITZ NORTH EBERT 8Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,53.549617468544355,False
121-20736,MOLYNEAUX 2QC,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.67825269124858,False
121-20497,WAITZ - S EBERT 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.0405824557532,False
