image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
122296,valid,permian,road,33.18246499999999,-102.96380669061334,"POLYGON ((-102.9649712809219 33.18149031185431, -102.96264210030476 33.18149031185431, -102.96264210030476 33.18343967730279, -102.9649712809219 33.18343967730279, -102.9649712809219 33.18149031185431))","[{'bbox': <POLYGON ((-102.964 33.182, -102.964 33.182, -102.965 33.182, -102.965 33.18...>}]","[{'bbox': [79, 361, 402, 558], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70890}]"
122299,valid,denver,random,41.438787890377874,-104.46849714024825,"POLYGON ((-104.4696617305568 41.43791483400217, -104.4673325499397 41.43791483400217, -104.4673325499397 41.4396609350092, -104.4696617305568 41.4396609350092, -104.4696617305568 41.43791483400217))",[],[]
122300,valid,denver,city,39.7368510485556,-105.18219927038074,"POLYGON ((-105.1833638606893 39.73595548611499, -105.1810346800722 39.73595548611499, -105.1810346800722 39.7377465993597, -105.1833638606893 39.7377465993597, -105.1833638606893 39.73595548611499))",[],[]
122301,valid,other,similarity,32.551226281023034,-95.70617815551093,"POLYGON ((-95.70734274581949 32.55024462999179, -95.70501356520235 32.55024462999179, -95.70501356520235 32.55220792131856, -95.70734274581949 32.55220792131856, -95.70734274581949 32.55024462999179))",[],[]
122304,valid,permian,city,31.274566261631605,-102.6982372007638,"POLYGON ((-102.6994017910723 31.27357089343256, -102.6970726104552 31.27357089343256, -102.6970726104552 31.27556161932758, -102.6994017910723 31.27556161932758, -102.6994017910723 31.27357089343256))",[],[]
122306,valid,permian,random,32.48724234418454,-104.89840927548738,"POLYGON ((-104.8995738657959 32.48625999401467, -104.8972446851788 32.48625999401467, -104.8972446851788 32.48822468362985, -104.8995738657959 32.48822468362985, -104.8995738657959 32.48625999401467))",[],[]
122308,valid,other,similarity,33.88990228081038,-97.24933499091397,"POLYGON ((-97.25049958122253 33.88893553660912, -97.2481704006054 33.88893553660912, -97.2481704006054 33.89086901405491, -97.25049958122253 33.89086901405491, -97.25049958122253 33.88893553660912))",[],[]
122309,valid,other,similarity,39.95638663611464,-109.12046115840596,"POLYGON ((-109.1216257487145 39.9554939327925, -109.1192965680974 39.9554939327925, -109.1192965680974 39.95727932778404, -109.1216257487145 39.95727932778404, -109.1216257487145 39.9554939327925))",[],[]
122312,valid,denver,random,43.09395434655717,-103.50496431437978,"POLYGON ((-103.5061289046883 43.09310391678301, -103.5037997240712 43.09310391678301, -103.5037997240712 43.09480476452183, -103.5061289046883 43.09480476452183, -103.5061289046883 43.09310391678301))",[],[]
122313,valid,denver,city,41.41236781804324,-102.34905534142575,"POLYGON ((-102.3502199317343 41.41149440635559, -102.3478907511172 41.41149440635559, -102.3478907511172 41.41324121798791, -102.3502199317343 41.41324121798791, -102.3502199317343 41.41149440635559))",[],[]
122316,valid,denver,label_expert,41.3014735,-104.63386349999998,"POLYGON ((-104.6350280903085 41.30059859896988, -104.6326989096914 41.30059859896988, -104.6326989096914 41.30234838929292, -104.6350280903085 41.30234838929292, -104.6350280903085 41.30059859896988))","[{'bbox': <POLYGON ((-104.633 41.302, -104.633 41.301, -104.635 41.301, -104.635 41.30...>}]","[{'bbox': [124.0, 66.0, 516.0, 575.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70904}]"
122318,valid,permian,random,31.286699619027708,-102.13098785886504,"POLYGON ((-102.1321524491736 31.28570437888103, -102.1298232685565 31.28570437888103, -102.1298232685565 31.287694848669, -102.1321524491736 31.287694848669, -102.1321524491736 31.28570437888103))",[],[]
122321,valid,denver,random,41.90800532127406,-101.86331799248322,"POLYGON ((-101.8644825827918 41.90713860605263, -101.8621534021747 41.90713860605263, -101.8621534021747 41.90887202472867, -101.8644825827918 41.90887202472867, -101.8644825827918 41.90713860605263))",[],[]
122322,valid,none,similarity,38.568921618292464,-113.3893371096596,"POLYGON ((-113.3905016999682 38.56801106738592, -113.388172519351 38.56801106738592, -113.388172519351 38.56983215766028, -113.3905016999682 38.56983215766028, -113.3905016999682 38.56801106738592))",[],[]
122323,valid,denver,city,38.68817255383318,-104.69411499630525,"POLYGON ((-104.6952795866138 38.68726351607809, -104.6929504059967 38.68726351607809, -104.6929504059967 38.68908158003867, -104.6952795866138 38.68908158003867, -104.6952795866138 38.68726351607809))",[],[]
122324,valid,permian,random,33.23120617415654,-101.42763464499475,"POLYGON ((-101.4287992353033 33.23023202858204, -101.4264700546862 33.23023202858204, -101.4264700546862 33.23218030888008, -101.4287992353033 33.23218030888008, -101.4287992353033 33.23023202858204))","[{'bbox': <POLYGON ((-101.428 33.231, -101.428 33.231, -101.428 33.231, -101.428 33.23...>}]","[{'bbox': [121, 314, 183, 395], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70908}]"
122325,valid,none,similarity,37.64233644858636,-121.53936219441428,"POLYGON ((-121.5405267847228 37.6414142753212, -121.5381976041057 37.6414142753212, -121.5381976041057 37.64325861040404, -121.5405267847228 37.64325861040404, -121.5405267847228 37.6414142753212))",[],[]
122328,valid,permian,wind_turbine,32.90739,-101.03227,"POLYGON ((-101.03343459030856 32.906412263042135, -101.03110540969142 32.906412263042135, -101.03110540969142 32.90836772616103, -101.03343459030856 32.90836772616103, -101.03343459030856 32.906412263042135))",[],[]
122329,valid,permian,random,30.91041587475398,-103.62596059208006,"POLYGON ((-103.6271251823886 30.90941668420381, -103.6247960017715 30.90941668420381, -103.6247960017715 30.91141505487127, -103.6271251823886 30.91141505487127, -103.6271251823886 30.90941668420381))","[{'bbox': <POLYGON ((-103.625 30.911, -103.625 30.91, -103.627 30.91, -103.627 30.911,...>}]","[{'bbox': [0, 0, 569, 324], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70911}]"
122331,valid,permian,random,30.62341796370069,-102.56546540200468,"POLYGON ((-102.5666299923132 30.6224157890731, -102.5643008116961 30.6224157890731, -102.5643008116961 30.62442012795193, -102.5666299923132 30.62442012795193, -102.5666299923132 30.6224157890731))",[],[]
122334,valid,other,similarity,39.05063973581777,-110.17495100894244,"POLYGON ((-110.176115599251 39.04973532148492, -110.1737864186339 39.04973532148492, -110.1737864186339 39.05154413856922, -110.176115599251 39.05154413856922, -110.176115599251 39.04973532148492))",[],[]
122339,valid,permian,city,31.41867663427676,-103.48270737911672,"POLYGON ((-103.48387196942527 31.41768278986374, -103.48154278880814 31.41768278986374, -103.48154278880814 31.419670468159392, -103.48387196942527 31.419670468159392, -103.48387196942527 31.41768278986374))",[],[]
122340,valid,permian,random,32.835695354162524,-104.26163889676486,"POLYGON ((-104.2628034870734 32.8347168262718, -104.2604743064563 32.8347168262718, -104.2604743064563 32.83667387126858, -104.2628034870734 32.83667387126858, -104.2628034870734 32.8347168262718))",[],[]
122342,valid,permian,city,32.23513728149968,-101.49582794736062,"POLYGON ((-101.4969925376692 32.23415218856373, -101.4946633570521 32.23415218856373, -101.4946633570521 32.23612236375553, -101.4969925376692 32.23612236375553, -101.4969925376692 32.23415218856373))",[],[]
122344,valid,none,similarity,38.18216954274485,-93.33359284068727,"POLYGON ((-93.33475743099584 38.1812541115924, -93.33242825037871 38.1812541115924, -93.33242825037871 38.18308496239518, -93.33475743099584 38.18308496239518, -93.33475743099584 38.1812541115924))",[],[]
122345,valid,other,similarity,34.10859093859179,-98.38345989351488,"POLYGON ((-98.38462448382344 34.10762667996489, -98.38229530320632 34.10762667996489, -98.38229530320632 34.10955518622809, -98.38462448382344 34.10955518622809, -98.38462448382344 34.10762667996489))",[],[]
122346,valid,denver,random,40.43651341743478,-103.280050204318,"POLYGON ((-103.2812147946265 40.43562701265411, -103.2788856140094 40.43562701265411, -103.2788856140094 40.43739981052961, -103.2812147946265 40.43739981052961, -103.2812147946265 40.43562701265411))",[],[]
122348,valid,denver,label_crowdsource,40.207743,-105.015022,"POLYGON ((-105.0161933888867 40.2086410986546, -105.0138506111133 40.2086410986546, -105.013850642033 40.2068448893524, -105.016193357967 40.2068448893524, -105.0161933888867 40.2086410986546))","[{'bbox': <POLYGON ((-105.014 40.209, -105.014 40.207, -105.016 40.207, -105.016 40.20...>}]","[{'bbox': [107.12179845878573, 0, 640.0, 565.6159554499632], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70923}]"
122349,valid,permian,random,32.53874930135081,-104.1037166846896,"POLYGON ((-104.1048812749982 32.5377675138902, -104.102552094381 32.5377675138902, -104.102552094381 32.53973107807789, -104.1048812749982 32.53973107807789, -104.1048812749982 32.5377675138902))",[],[]
122350,valid,none,similarity,46.62063098181914,-105.57469801238167,"POLYGON ((-105.5758626026902 46.61983110519115, -105.5735334220731 46.61983110519115, -105.5735334220731 46.62143084663039, -105.5758626026902 46.62143084663039, -105.5758626026902 46.61983110519115))",[],[]
122351,valid,other,similarity,30.75448365257628,-97.22176079877806,"POLYGON ((-97.22292538908661 30.75348283759668, -97.22059620846949 30.75348283759668, -97.22059620846949 30.75548445715358, -97.22292538908661 30.75548445715358, -97.22292538908661 30.75348283759668))",[],[]
122353,valid,none,similarity,42.91305438161633,-118.60933089258047,"POLYGON ((-118.610495482889 42.91220144399998, -118.6081663022719 42.91220144399998, -118.6081663022719 42.91390730742837, -118.610495482889 42.91390730742837, -118.610495482889 42.91220144399998))",[],[]
122355,valid,denver,random,39.84509269305837,-102.5825200940525,"POLYGON ((-102.583684684361 39.8441985386606, -102.5813555037439 39.8441985386606, -102.5813555037439 39.84598683581154, -102.583684684361 39.84598683581154, -102.583684684361 39.8441985386606))",[],[]
122356,valid,denver,city,39.707693883053686,-104.8319044177665,"POLYGON ((-104.8330690080751 39.70679794187333, -104.8307398274579 39.70679794187333, -104.8307398274579 39.70858981259972, -104.8330690080751 39.70858981259972, -104.8330690080751 39.70679794187333))",[],[]
122357,valid,denver,road,39.381174265968966,-101.89293582278772,"POLYGON ((-101.89410041309628 39.38027409930233, -101.89177123247914 39.38027409930233, -101.89177123247914 39.38207442102683, -101.89410041309628 39.38207442102683, -101.89410041309628 39.38027409930233))",[],[]
122358,valid,none,similarity,36.99350175243514,-114.79893708140791,"POLYGON ((-114.8001016717165 36.99257158408832, -114.7977724910993 36.99257158408832, -114.7977724910993 36.99443190940549, -114.8001016717165 36.99443190940549, -114.8001016717165 36.99257158408832))",[],[]
122359,valid,denver,city,41.23550424295704,-103.68045662831555,"POLYGON ((-103.6816212186241 41.23462845749533, -103.679292038007 41.23462845749533, -103.679292038007 41.2363800166851, -103.6816212186241 41.2363800166851, -103.6816212186241 41.23462845749533))",[],[]
122361,valid,other,similarity,48.0571277744566,-106.41335024701364,"POLYGON ((-106.4145148373222 48.05634936886182, -106.4121856567051 48.05634936886182, -106.4121856567051 48.05790616828303, -106.4145148373222 48.05790616828303, -106.4145148373222 48.05634936886182))",[],[]
122363,valid,permian,random,31.476883485875103,-102.00333016527256,"POLYGON ((-102.0044947555811 31.47589025870952, -102.002165574964 31.47589025870952, -102.002165574964 31.47787670249935, -102.0044947555811 31.47787670249935, -102.0044947555811 31.47589025870952))",[],[]
122364,valid,other,similarity,46.392255791467306,-105.03787556643222,"POLYGON ((-105.0390401567408 46.3914525473359, -105.0367109761237 46.3914525473359, -105.0367109761237 46.393059023777, -105.0390401567408 46.393059023777, -105.0390401567408 46.3914525473359))",[],[]
122367,valid,denver,similarity,39.26349430966435,-104.69990052538846,"POLYGON ((-104.701065115697 39.26259262726269, -104.6987359350799 39.26259262726269, -104.6987359350799 39.2643959804668, -104.701065115697 39.2643959804668, -104.701065115697 39.26259262726269))",[],[]
122368,valid,permian,label_expert,31.31539304332125,-102.15360690420678,"POLYGON ((-102.1547714945153 31.31439810617523, -102.1524423138982 31.31439810617523, -102.1524423138982 31.31638796995643, -102.1547714945153 31.31638796995643, -102.1547714945153 31.31439810617523))","[{'bbox': <POLYGON ((-102.153 31.316, -102.153 31.315, -102.154 31.315, -102.154 31.31...>}]","[{'bbox': [176.0, 218.0, 465.0, 422.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70930}]"
122369,valid,denver,city,41.84416469729707,-103.66234680935104,"POLYGON ((-103.6635113996596 41.84329711588718, -103.6611822190425 41.84329711588718, -103.6611822190425 41.84503226694301, -103.6635113996596 41.84503226694301, -103.6635113996596 41.84329711588718))",[],[]
122371,valid,denver,random,41.03196281982824,-102.11634378010729,"POLYGON ((-102.1175083704158 41.03108431286553, -102.1151791897987 41.03108431286553, -102.1151791897987 41.03284131506858, -102.1175083704158 41.03284131506858, -102.1175083704158 41.03108431286553))",[],[]
122375,valid,denver,city,41.10322282945589,-102.45938005010083,"POLYGON ((-102.4605446404094 41.10234527403323, -102.4582154597923 41.10234527403323, -102.4582154597923 41.10410037315218, -102.4605446404094 41.10410037315218, -102.4605446404094 41.10234527403323))",[],[]
122376,valid,denver,label_crowdsource,40.01408,-104.712021,"POLYGON ((-104.7131890711989 40.01497812881889, -104.7108529288011 40.01497812881889, -104.7108529594228 40.01318185926876, -104.7131890405772 40.01318185926876, -104.7131890711989 40.01497812881889))","[{'bbox': <POLYGON ((-104.712 40.014, -104.712 40.014, -104.712 40.014, -104.712 40.01...>}]","[{'bbox': [200.71096113776588, 245.1798981549619, 418.1333333333333, 394.7868084657852], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70935}]"
122381,valid,permian,label_expert,31.30649209886417,-102.14523575126952,"POLYGON ((-102.1464003415781 31.30549706769807, -102.1440711609609 31.30549706769807, -102.1440711609609 31.30748711952113, -102.1464003415781 31.30748711952113, -102.1464003415781 31.30549706769807))","[{'bbox': <POLYGON ((-102.145 31.307, -102.145 31.306, -102.146 31.306, -102.146 31.30...>}]","[{'bbox': [171.0, 218.0, 469.0, 423.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70943}]"
122383,valid,permian,similarity,32.007440797079894,-102.23272145705604,"POLYGON ((-102.2338860473646 32.00645324332028, -102.2315568667475 32.00645324332028, -102.2315568667475 32.00842834020032, -102.2338860473646 32.00842834020032, -102.2338860473646 32.00645324332028))",[],[]
122385,valid,none,similarity,32.53400220239982,-112.8785454712292,"POLYGON ((-112.8797100615378 32.53302036304434, -112.8773808809206 32.53302036304434, -112.8773808809206 32.53498403102258, -112.8797100615378 32.53498403102258, -112.8797100615378 32.53302036304434))",[],[]
122387,valid,permian,similarity,32.77560645927801,-102.1087720955688,"POLYGON ((-102.1099366858774 32.77462726966883, -102.1076075052602 32.77462726966883, -102.1076075052602 32.77658563811278, -102.1099366858774 32.77658563811278, -102.1099366858774 32.77462726966883))",[],[]
122388,valid,none,similarity,35.2151117104535,-77.95336002411489,"POLYGON ((-77.95452461442345 35.21416024293807, -77.95219543380632 35.21416024293807, -77.95219543380632 35.21606316681692, -77.95452461442345 35.21606316681692, -77.95452461442345 35.21416024293807))",[],[]
122389,valid,permian,similarity,30.4730670118038,-102.07096945511783,"POLYGON ((-102.0721340454264 30.47206328392584, -102.0698048648093 30.47206328392584, -102.0698048648093 30.47407072933542, -102.0721340454264 30.47407072933542, -102.0721340454264 30.47206328392584))","[{'bbox': <POLYGON ((-102.07 30.473, -102.07 30.473, -102.071 30.473, -102.071 30.473,...>}]","[{'bbox': [288, 235, 457, 332], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 70947}]"
