image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
146945,test,none,similarity,35.57615056549887,-115.17949843540224,"POLYGON ((-115.1806630257108 35.57520334852306, -115.1783338450937 35.57520334852306, -115.1783338450937 35.5770977712736, -115.1806630257108 35.5770977712736, -115.1806630257108 35.57520334852306))",[],[]
146947,test,permian,similarity,32.463658819145145,-101.4158252972022,"POLYGON ((-101.4169898875108 32.46267621159214, -101.4146607068936 32.46267621159214, -101.4146607068936 32.46464141597771, -101.4169898875108 32.46464141597771, -101.4169898875108 32.46267621159214))",[],[]
146949,test,none,similarity,43.72859976644542,-69.84908136164981,"POLYGON ((-69.85024595195837 43.72775820172843, -69.84791677134123 43.72775820172843, -69.84791677134123 43.72944131933837, -69.85024595195837 43.72944131933837, -69.85024595195837 43.72775820172843))",[],[]
146952,test,denver,label_expert,40.181731500000005,-105.00845900000002,"POLYGON ((-105.0096235903086 40.18084174508407, -105.0072944096915 40.18084174508407, -105.0072944096915 40.18262124324725, -105.0096235903086 40.18262124324725, -105.0096235903086 40.18084174508407))","[{'bbox': <POLYGON ((-105.008 40.182, -105.008 40.181, -105.01 40.181, -105.01 40.182,...>}]","[{'bbox': [0, 208, 511, 433], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85378}]"
146954,test,denver,city,40.41304992610255,-104.6930867313482,"POLYGON ((-104.6942513216568 40.41216321206592, -104.6919221410396 40.41216321206592, -104.6919221410396 40.41393662845487, -104.6942513216568 40.41393662845487, -104.6942513216568 40.41216321206592))",[],[]
146955,test,none,similarity,46.20903057371049,-121.49872670827828,"POLYGON ((-121.4998912985868 46.20822463705809, -121.4975621179697 46.20822463705809, -121.4975621179697 46.20983649853773, -121.4998912985868 46.20983649853773, -121.4998912985868 46.20822463705809))",[],[]
146957,test,none,similarity,48.19911438526104,-110.318295102493,"POLYGON ((-110.3194596928016 48.19833812870567, -110.3171305121844 48.19833812870567, -110.3171305121844 48.19989063005443, -110.3194596928016 48.19989063005443, -110.3194596928016 48.19833812870567))",[],[]
146958,test,denver,city,39.68579618779157,-105.04497348870188,"POLYGON ((-105.0461380790104 39.68489996232162, -105.0438088983933 39.68489996232162, -105.0438088983933 39.68669240162887, -105.0461380790104 39.68669240162887, -105.0461380790104 39.68489996232162))",[],[]
146959,test,denver,city,39.77652731206659,-101.79762037505466,"POLYGON ((-101.7987849653632 39.77563226537703, -101.7964557847461 39.77563226537703, -101.7964557847461 39.77742234711666, -101.7987849653632 39.77742234711666, -101.7987849653632 39.77563226537703))",[],[]
146960,test,permian,label_crowdsource,30.6930666,-100.9411856,"POLYGON ((-100.9422264777457 30.69396611341001, -100.9401447222543 30.69396611341001, -100.9401447415581 30.69216707812416, -100.9422264584419 30.69216707812416, -100.9422264777457 30.69396611341001))","[{'bbox': <POLYGON ((-100.941 30.693, -100.941 30.693, -100.942 30.693, -100.942 30.69...>}]","[{'bbox': [204.1595817094925, 194.36541419362172, 430.0995778402132, 371.49272420156336], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85381}]"
146962,test,denver,random,41.22495922078228,-102.24188618239153,"POLYGON ((-102.2430507727001 41.22408329405397, -102.240721592083 41.22408329405397, -102.240721592083 41.2258351357775, -102.2430507727001 41.2258351357775, -102.2430507727001 41.22408329405397))",[],[]
146964,test,permian,label_crowdsource,33.2352726,-101.2095784,"POLYGON ((-101.210648363795 33.23617175249665, -101.208508436205 33.23617175249665, -101.2085084581068 33.23437343817036, -101.2106483418932 33.23437343817036, -101.210648363795 33.23617175249665))","[{'bbox': <POLYGON ((-101.209 33.235, -101.209 33.235, -101.21 33.235, -101.21 33.235,...>}]","[{'bbox': [206, 313, 401, 437], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85384}]"
146965,test,permian,label_crowdsource,30.6479964,-100.7657611,"POLYGON ((-100.7668014946637 30.64889591966315, -100.7647207053363 30.64889591966315, -100.7647207245966 30.64709687188596, -100.7668014754034 30.64709687188596, -100.7668014946637 30.64889591966315))","[{'bbox': <POLYGON ((-100.766 30.649, -100.766 30.648, -100.766 30.648, -100.766 30.64...>}]","[{'bbox': [176.9050062662916, 124.39279763047074, 338.116515880489, 357.755374610436], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85385}]"
146968,test,none,similarity,43.19289708940789,-116.90981245793164,"POLYGON ((-116.9109770482402 43.19204803487927, -116.908647867623 43.19204803487927, -116.908647867623 43.19374613212435, -116.9109770482402 43.19374613212435, -116.9109770482402 43.19204803487927))",[],[]
146975,test,none,similarity,44.67561385847404,-112.19951317960611,"POLYGON ((-112.2006777699147 44.6747857138005, -112.1983485892976 44.6747857138005, -112.1983485892976 44.67644199131263, -112.2006777699147 44.67644199131263, -112.2006777699147 44.6747857138005))",[],[]
146976,test,none,similarity,46.09522005876546,-116.52682653457713,"POLYGON ((-116.5279911248857 46.09441245379917, -116.5256619442685 46.09441245379917, -116.5256619442685 46.09602765190471, -116.5279911248857 46.09602765190471, -116.5279911248857 46.09441245379917))",[],[]
146978,test,permian,city,32.71511581564128,-103.1303564994803,"POLYGON ((-103.1315210897889 32.71413596097729, -103.1291919091717 32.71413596097729, -103.1291919091717 32.71609565954123, -103.1315210897889 32.71609565954123, -103.1315210897889 32.71413596097729))",[],[]
146984,test,other,random,42.81930111187272,-104.16642037958358,"POLYGON ((-104.1675849698922 42.81844687788495, -104.165255789275 42.81844687788495, -104.165255789275 42.82015533405907, -104.1675849698922 42.82015533405907, -104.1675849698922 42.81844687788495))",[],[]
146985,test,permian,city,31.98143264261585,-102.07281188186076,"POLYGON ((-102.0739764721693 31.98044480876558, -102.0716472915522 31.98044480876558, -102.0716472915522 31.98242046583165, -102.0739764721693 31.98242046583165, -102.0739764721693 31.98044480876558))",[],[]
146986,test,denver,similarity,41.67854792543061,-104.15457093209736,"POLYGON ((-104.1557355224059 41.67767810195965, -104.1534063417888 41.67767810195965, -104.1534063417888 41.67941773714534, -104.1557355224059 41.67941773714534, -104.1557355224059 41.67767810195965))",[],[]
146987,test,none,similarity,47.13983607497416,-106.02760641420696,"POLYGON ((-106.0287710045155 47.13904390148156, -106.0264418238984 47.13904390148156, -106.0264418238984 47.14062823666409, -106.0287710045155 47.14062823666409, -106.0287710045155 47.13904390148156))",[],[]
146988,test,none,similarity,48.42214079038106,-120.810950198723,"POLYGON ((-120.8121147890316 48.42136791906351, -120.8097856084144 48.42136791906351, -120.8097856084144 48.42291364994724, -120.8121147890316 48.42291364994724, -120.8121147890316 48.42136791906351))",[],[]
146990,test,none,similarity,40.09894741361249,-118.6011585666945,"POLYGON ((-118.602323157003 40.09805657394998, -118.5999939763859 40.09805657394998, -118.5999939763859 40.09983824161209, -118.602323157003 40.09983824161209, -118.602323157003 40.09805657394998))",[],[]
146991,test,other,similarity,28.98130801250963,-100.47907224563863,"POLYGON ((-100.4802368359472 28.98028924971794, -100.4779076553301 28.98028924971794, -100.4779076553301 28.98232676526818, -100.4802368359472 28.98232676526818, -100.4802368359472 28.98028924971794))",[],[]
146992,test,permian,random,30.59715483103518,-101.40858212646545,"POLYGON ((-101.409746716774 30.59615238458982, -101.4074175361569 30.59615238458982, -101.4074175361569 30.59815726710939, -101.409746716774 30.59815726710939, -101.409746716774 30.59615238458982))",[],[]
146994,test,permian,city,32.694003893092685,-103.12536008372724,"POLYGON ((-103.1265246740358 32.69302380657407, -103.1241954934187 32.69302380657407, -103.1241954934187 32.69498396885088, -103.1265246740358 32.69498396885088, -103.1265246740358 32.69302380657407))",[],[]
146995,test,denver,similarity,40.77388193253844,-101.99888523409524,"POLYGON ((-102.0000498244038 40.77299999078693, -101.9977206437867 40.77299999078693, -101.9977206437867 40.77476386258279, -102.0000498244038 40.77476386258279, -102.0000498244038 40.77299999078693))",[],[]
146996,test,none,similarity,41.78928181713057,-122.01678586436714,"POLYGON ((-122.0179504546757 41.78841349193173, -122.0156212740586 41.78841349193173, -122.0156212740586 41.79015013056797, -122.0179504546757 41.79015013056797, -122.0179504546757 41.78841349193173))",[],[]
146997,test,permian,random,32.94317801230496,-104.52970392713895,"POLYGON ((-104.5308685174475 32.94220067073213, -104.5285393368304 32.94220067073213, -104.5285393368304 32.94415534307492, -104.5308685174475 32.94415534307492, -104.5308685174475 32.94220067073213))",[],[]
146998,test,none,similarity,44.84896287769034,-110.91293572652026,"POLYGON ((-110.9141003168288 44.84813721413466, -110.9117711362117 44.84813721413466, -110.9117711362117 44.8497885294105, -110.9141003168288 44.8497885294105, -110.9141003168288 44.84813721413466))",[],[]
146999,test,permian,label_crowdsource,32.7596054,-104.0210037,"POLYGON ((-104.0220679381498 32.7605046211924, -104.0199394618502 32.7605046211924, -104.019939483243 32.75870616964042, -104.022067916757 32.75870616964042, -104.0220679381498 32.7605046211924))","[{'bbox': <POLYGON ((-104.021 32.76, -104.021 32.759, -104.022 32.759, -104.022 32.76,...>}]","[{'bbox': [153.37986961952004, 140.5942076634732, 465.20330338533796, 462.4662567117998], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85402}]"
147000,test,denver,label_crowdsource,40.36271,-104.920191,"POLYGON ((-104.9213650669969 40.36360807449269, -104.9190169330031 40.36360807449269, -104.9190169641637 40.36181191344942, -104.9213650358363 40.36181191344942, -104.9213650669969 40.36360807449269))","[{'bbox': <POLYGON ((-104.92 40.363, -104.92 40.363, -104.921 40.363, -104.921 40.363,...>}, {'bbox': <POLYGON ((-104.92 40.363, -104.92 40.363, -104.92 40.363, -104.92 40.363, -...>}]","[{'bbox': [0, 75.52, 373.0886866896845, 217.16922829883123], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85403}, {'bbox': [279.46666666666664, 262.01473755014837, 383.5733333333334, 379.44313928701575], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85404}]"
147003,test,permian,city,31.404805653652662,-103.50321141368568,"POLYGON ((-103.5043760039942 31.40381166229783, -103.5020468233771 31.40381166229783, -103.5020468233771 31.4057996344797, -103.5043760039942 31.4057996344797, -103.5043760039942 31.40381166229783))",[],[]
147004,test,other,similarity,40.77024500776042,-107.47175261070151,"POLYGON ((-107.47291720101 40.76936301773292, -107.4705880203929 40.76936301773292, -107.4705880203929 40.771126986081, -107.47291720101 40.771126986081, -107.47291720101 40.76936301773292))",[],[]
147008,test,permian,random,30.33183453017521,-100.9228968005178,"POLYGON ((-100.9240613908264 30.33082934954378, -100.9217322102092 30.33082934954378, -100.9217322102092 30.33283970048877, -100.9240613908264 30.33283970048877, -100.9240613908264 30.33082934954378))",[],[]
147012,test,none,similarity,38.683345141318405,-76.032727703555,"POLYGON ((-76.03389229386356 38.68243604223272, -76.03156311324643 38.68243604223272, -76.03156311324643 38.68425422885494, -76.03389229386356 38.68425422885494, -76.03389229386356 38.68243604223272))",[],[]
147015,test,denver,city,39.30297198994612,-102.27875525193058,"POLYGON ((-102.2799198422391 39.30207081559907, -102.277590661622 39.30207081559907, -102.277590661622 39.30387315269073, -102.2799198422391 39.30387315269073, -102.2799198422391 39.30207081559907))",[],[]
147016,test,denver,random,40.65058970416682,-103.38259911447972,"POLYGON ((-103.3837637047883 40.64970612783566, -103.3814345241712 40.64970612783566, -103.3814345241712 40.65147326879843, -103.3837637047883 40.65147326879843, -103.3837637047883 40.64970612783566))",[],[]
147017,test,denver,label_crowdsource,39.3244099,-101.7561403,"POLYGON ((-101.7572968143498 39.32530813594037, -101.7549837856502 39.32530813594037, -101.7549838152364 39.32351165243098, -101.7572967847636 39.32351165243098, -101.7572968143498 39.32530813594037))",[],[]
147018,test,permian,random,33.024754281601645,-104.52293376500384,"POLYGON ((-104.5240983553124 33.02377784270627, -104.5217691746953 33.02377784270627, -104.5217691746953 33.0257307096804, -104.5240983553124 33.0257307096804, -104.5240983553124 33.02377784270627))",[],[]
147020,test,permian,similarity,33.04436198110068,-103.62606286539146,"POLYGON ((-103.6272274557 33.04338575946831, -103.6248982750829 33.04338575946831, -103.6248982750829 33.04533819191317, -103.6272274557 33.04533819191317, -103.6272274557 33.04338575946831))",[],[]
147021,test,denver,city,38.757560581872426,-104.72608838047364,"POLYGON ((-104.7272529707822 38.75665242638097, -104.7249237901651 38.75665242638097, -104.7249237901651 38.75846872580804, -104.7272529707822 38.75846872580804, -104.7272529707822 38.75665242638097))",[],[]
147022,test,permian,random,33.137846111561345,-104.04434147609022,"POLYGON ((-104.0455060663988 33.13687092735086, -104.0431768857817 33.13687092735086, -104.0431768857817 33.13882128493636, -104.0455060663988 33.13882128493636, -104.0455060663988 33.13687092735086))",[],[]
147023,test,other,similarity,31.01800113682693,-97.99323673581428,"POLYGON ((-97.99440132612284 31.01700307136537, -97.99207214550572 31.01700307136537, -97.99207214550572 31.0189991918347, -97.99440132612284 31.0189991918347, -97.99440132612284 31.01700307136537))",[],[]
147024,test,denver,random,42.432930122715725,-104.07659797675656,"POLYGON ((-104.0777625670651 42.4320705703652, -104.075433386448 42.4320705703652, -104.075433386448 42.43378966327804, -104.0777625670651 42.43378966327804, -104.0777625670651 42.4320705703652))",[],[]
147026,test,none,similarity,41.11936306571674,-114.57235785717644,"POLYGON ((-114.573522447485 41.11848572600443, -114.5711932668679 41.11848572600443, -114.5711932668679 41.12024039370178, -114.573522447485 41.12024039370178, -114.573522447485 41.11848572600443))",[],[]
147027,test,denver,label_crowdsource,41.10071,-104.58395,"POLYGON ((-104.5851371115162 41.10160795914689, -104.5827628884838 41.10160795914689, -104.5827629208207 41.09981202848225, -104.5851370791793 41.09981202848225, -104.5851371115162 41.10160795914689))","[{'bbox': <POLYGON ((-104.583 41.101, -104.583 41.1, -104.585 41.1, -104.585 41.101, -...>}]","[{'bbox': [39, 173, 549, 640], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85418}]"
147031,test,permian,random,32.487925957460675,-102.9345302195107,"POLYGON ((-102.9356948098193 32.48694361475403, -102.9333656292021 32.48694361475403, -102.9333656292021 32.48890828944265, -102.9356948098193 32.48890828944265, -102.9356948098193 32.48694361475403))",[],[]
147032,test,denver,random,39.65387222364266,-104.69180303334198,"POLYGON ((-104.6929676236506 39.65297558395035, -104.6906384430334 39.65297558395035, -104.6906384430334 39.65476885170475, -104.6929676236506 39.65476885170475, -104.6929676236506 39.65297558395035))",[],[]
147033,test,permian,random,33.629511507405724,-100.7781443188235,"POLYGON ((-100.7793089091321 33.62854182202323, -100.7769797285149 33.62854182202323, -100.7769797285149 33.6304811818726, -100.7793089091321 33.6304811818726, -100.7793089091321 33.62854182202323))",[],[]
147035,test,permian,city,33.662735388764645,-101.25311337513472,"POLYGON ((-101.2542779654433 33.66176607754107, -101.2519487848261 33.66176607754107, -101.2519487848261 33.66370468906731, -101.2542779654433 33.66370468906731, -101.2542779654433 33.66176607754107))",[],[]
