PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-23684,CARLIN (DWAYNE & ROBERTA) 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,29.781745524061805,False
121-20510,WAITZ - S EBERT 12Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.56323676365176,False
121-21018,PIT HOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.44129619481494,False
121-21032,PIT HOLE OIL COMPANY (MOLYNEAUX) 32Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,20.360087254388674,True
121-21218,BROWN 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.12163022856864,False
121-21499,LONG 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,77.62098436322114,False
121-21224,BROWN 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.652024947678676,False
121-21808,W. CORSE 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,4.819202898355899,True
121-21300,HAMMERMILL LONG 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.901989447077007,False
121-27596,KORNMAN (BIG) 10Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,21.468966120381953,True
121-27157,BREENE-EAGLE ROCK #3 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,119.7817242539304,False
121-27159,BREENE-EAGLE ROCK #3 5X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,127.26151273534198,False
121-24372,MILLIS - FARMER DEAN 22B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,92.34424470441859,False
121-32337,BILLS B10,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,74.20801039888684,False
121-20549,MC CALMONT 15Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,93.5603070713355,False
121-21341,HAMMERMILL-LONG 45Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,8.463135842409189,True
121-23685,CARLIN (DWAYNE & ROBERTA) 18,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.309941289874374,False
121-27611,BREENE-EAGLE ROCK #3 8X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.75284810123872,False
121-20745,MOLYNEAUX 11QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.461823938192744,False
121-28548,NORTH EBERT 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,46.52703721556135,False
121-20724,PITHOLE OIL COMPANY D,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,72.31324990505972,False
121-21535,BISHOP 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,99.53926817363453,False
121-20721,PITHOLE OIL COMPANY A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,31.01085401869088,False
121-20734,MOLYNEAUX A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.97360702248615,False
121-21027,PIT HOLE OIL COMPANY (MOLYNEAUX) 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.990136221278185,False
121-20738,MOLYNEAUX E,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,110.6981503204801,False
121-21030,PIT HOLE OIL COMPANY (MOLYNEAUX) 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.59285386295338,False
121-21223,BROWN 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.26408653897853,False
121-29197,MILLIS-FARMER DEAN 38,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,44.116142527839,False
121-21065,NORTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.252355617624914,False
121-24807,ROEDER 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.407099845200115,True
121-26159,MILLIS - FARMER DEAN 34B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.544172740856865,False
121-20488,WAITZ - REESER 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.93025025206607,False
121-20528,WAITZ - BROWN 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.007613353688065,False
121-23683,CARLIN (DWAYNE & ROBERTA) 12,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,47.309704688550966,False
121-20637,REESER 3Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.092680817088954,False
121-24902,MILLIS-FARMER DEAN 28B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,52.016742336777575,False
121-20750,MOLYNEAUX 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,75.15039600502824,False
121-31907,HAMMERMILL PAPER CO I1,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,36.799634334224805,False
121-20871,HAMMERMILL-LONG CC,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,39.14298808796966,False
121-20885,REESER 9Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,57.77345375901489,False
121-22337,WOIDECK 83Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,116.33138193830375,False
121-23349,MILLIS-FARMER DEAN 11B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,2.6307204957974912,True
121-24903,MILLIS-FARMER DEAN 29B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,98.2967577155868,False
121-20180,MORRISON WC5,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,58.894309398641425,False
121-21033,PIT HOLE OIL COMPANY (MOLYNEAUX) 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.28152306924874,True
121-23607,BROWN 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,56.07461070982022,False
121-20730,PITHOLE OIL COMPANY J,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.616032940982485,False
121-20499,WAITZ (FMLY. SOUTH EBERT) 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,119.95670791039424,False
121-21195,REESER 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,11.61820623948206,True
121-21226,BROWN 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.9831514968448,False
121-31547,MILLIS-FARMER DEAN T1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,72.58121765661784,False
121-20513,WAITZ - SOUTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,47.69942421871042,False
121-20657,BROWN 4Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.46081217844919,False
121-26570,CARLIN 26,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,19.431683179185725,True
121-27588,KORNMAN (BIG) 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.194105181679866,True
121-21024,PIT HOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,70.28915267908083,False
121-24277,EAGLE ROCK - WALTON #1 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.135992927408594,False
121-23532,MILLIS-FARMER DEAN 15B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,69.38667556173752,False
121-20546,MC CALMONT 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,50.32364090668635,False
121-20547,MC CALMONT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.03626875969634,False
121-21068,WAITZ MCCALMONT 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.96670257327924,False
121-21083,WAITZ MCCALMONT 46Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,89.74771718347891,False
121-20559,MC CALMONT X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.280401353404386,False
121-20968,PITHOLE OIL COMPANY (MOLYNEAUX) 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,22.79641315184429,True
121-22023,MCCALMONT (BECK LEASE) 1,HORNECKER DON,OGO-27901,COMB. OIL&GAS,6,DEP Abandoned List,23,69.89413111626347,False
121-20693,OLVIENIER C DEAN EM S 2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,54.90115313093577,False
121-20722,PITHOLE OIL COMPANY (B) 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.87988138455955,False
121-22514,(WELDON MCCALMONT&FRANCIS E W MCCALM 1,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,35.220913081786,False
121-27810,BREENE-EAGLE ROCK #3 10X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,39.0561092135667,False
121-32334,BILLS B7,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,49.615250246422306,False
121-20747,MOLYNEAUX 7QN,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,31.93948122284093,False
121-21217,BROWN 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.78000368300465,False
121-23477,BAUM (378) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,53.33768033881398,False
121-20531,WAITZ NORTH EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,65.4857302724051,False
121-20651,BROWN 7Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.277848814337343,True
121-21061,NORTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,84.26563676837404,False
121-28551,SOUTH EBERT 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.025252813640453,False
121-28552,SOUTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,69.19608405643059,False
121-21035,WAITZ - SOUTH EBERT 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.931263434576554,False
121-20496,WAITZ - S EBERT 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,39.677254031360135,False
121-20696,OLVIENIER C DEAN JOAN ANN 1,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,56.88399093176417,False
121-22380,LONG 114Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.303941704962426,False
121-31913,HAMMERMILL PAPER CO I7,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,19.471265530392895,True
121-29190,MILLIS-FARMER DEAN R1,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,49.77769180012071,False
121-26160,MILLIS - FARMER DEAN 35B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,74.01101195485073,False
121-27593,KORNMAN (BIG) 7Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,36.0614130641407,False
121-20181,MORRISON WF6,WALTON OIL CO,OGO-18055,GAS,3,DEP Abandoned List,23,88.82589888131973,False
121-31037,WOIDECK 2X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,79.21682452753396,False
121-26849,MILLIS 3S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,103.3112220450078,False
121-20183,HAMMERMILL PAPER CO 1,NOBLE & COBB,OGO-12205,OIL,7,DEP Abandoned List,23,63.17410656355066,False
121-20646,BROWN 8Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.05543304058881,False
121-22515,(WELDON MCCALMONT&FRANCIS E W MCCALM 2,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,63.24432826716368,False
121-24243,COOK (366) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,180.07783985509187,False
121-20161,MORRISON W1,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,68.76846378194683,False
121-21201,REESER 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,108.13473790917622,False
121-32338,BILLS B11,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,66.35278852744388,False
121-20731,PITHOLE OIL COMPANY 11(Q)K,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.663552699116718,True
121-30539,LONG 183Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.09935462039811,False
121-26571,CARLIN 27,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,59.445525650554615,False
121-29193,MILLIS-FARMER DEAN R4,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,107.91921640294798,False
121-20170,LONG OIL CO (WATSON & MONROE) 9,CHARLES CARLIN CO,OGO-1291,OIL,7,DEP Abandoned List,23,34.02546539373396,False
121-20620,WAITZ NORTH EBERT 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,35.034275811964356,False
121-21879,WOIDECK 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.52292904954506,False
121-20737,MOLYNEAUX 13QD,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.21781469843139,False
121-20887,REESER 14Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,41.18563586117388,False
121-20561,MC CALMONT 20Q(W),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,56.35058351896208,False
121-24808,ROEDER 34Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,52.74934088033086,False
121-31550,MILLIS-FARMER DEAN T4,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,16.587977356844142,True
121-30554,BILLS 6B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,85.66502493463383,False
121-21208,REESER 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.78807054514329,False
121-21227,BROWN 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.17000663601396,False
121-20492,WAITZ - S EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,81.68397476128892,False
121-20509,WAITZ - S EBERT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.27554723090909,True
121-24900,MILLIS-FARMER DEAN 26B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.039146524823174,False
121-20694,OLVIENIER C DEAN JO JR2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.730823813425918,False
121-27610,BREENE-EAGLE ROCK #3 7X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,88.2709648599756,False
121-20176,MILLIS (FARMER DEAN) 2B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,102.33486415874832,False
121-20652,BROWN 5Q(G),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,57.01632905691048,False
121-21020,PIT HOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.033296423770075,False
121-21063,NORTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,79.05101850644482,False
121-24441,CARLIN 19,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,20.424943464759323,True
121-20742,MOLYNEAUX 12QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,131.48040302101208,False
121-29192,MILLIS-FARMER DEAN R3,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,67.82476136298659,False
121-20533,WAITZ NORTH EBERT 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,37.25117188594105,False
121-21356,HAMMERMILL-LONG 60Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.83978423565991,False
121-27609,BREENE-EAGLE ROCK #3 6X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,78.5547466539152,False
121-20647,BROWN 14Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.900513969155735,False
121-24371,MILLIS - FARMER DEAN 20B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,89.96120067566726,False
121-28550,NORTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,26.25895854400595,False
121-20658,BROWN 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.82336346671339,False
121-20798,HAMMERMILL LONG A1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.57219989393879,False
121-20880,REESER 12Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,94.42996312793446,False
121-21493,LONG 81Q,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,59.473501219477676,False
121-21001,WAITZ - SOUTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,87.49962698123514,False
121-29191,MILLIS-FARMER DEAN R2,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,83.6605886134136,False
121-20735,MOLYNEAUX B,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.41158972843031,False
121-23185,BAUM 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,111.3172007917081,False
121-27591,KORNMAN (BIG) 5Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,18.726117757286488,True
121-30550,BILLS 2B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,5.0040755860411466,True
121-21021,PIT HOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.021969859154794,True
121-23540,MILLIS-FARMER DEAN 23B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,58.09379596570348,False
121-22341,WOIDECK 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,92.58333827190965,False
121-20502,WAITZ (FMLY. SOUTH EBERT) 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.055098827928624,True
121-22410,LONG 144Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,94.51388039681093,False
121-27595,KORNMAN (BIG) 9Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,7.267952155205212,True
121-31911,HAMMERMILL PAPER CO I5,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,49.270224468885395,False
121-20634,REESER 6Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,15.091252072294212,True
121-24294,EICHE - DEAN 1X,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Plugged OG Well,15,71.62983061619025,False
121-20695,OLVIENIER C DEAN GL JO1,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.70358458701575,True
121-20739,MOLYNEAUX 5QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,89.95099011231567,False
121-20969,PITHOLE OIL COMPANY (MOLYNEAUX) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.5721828861289,False
121-21025,PIT HOLE OIL COMPANY (MOLYNEAUX) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,94.05544033420075,False
121-20967,PITHOLE OIL COMPANY (MOLYNEAUX) 14Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,17.382212271746695,True
121-20175,MILLIS (FARMER DEAN) 1B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,54.71888604698345,False
121-21073,WAITZ MCCALMONT 36Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,47.05937467516722,False
121-31915,HAMMERMILL PAPER CO I9,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,54.545927234142084,False
121-20743,MOLYNEAUX 14Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,44.021109484890715,False
121-27185,MILLIS 6-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,169.09526127065584,False
121-27809,BREENE-EAGLE ROCK #3 9X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.141470216227038,False
121-21215,BROWN 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,54.601419969915874,False
121-21225,BROWN 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.27161509245838,False
121-21764,SPARKS 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,89.08098262160867,False
121-26319,COLLINS PINE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.82855114958015,False
121-28553,SOUTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,71.28162974601882,False
121-22376,LONG 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,29.53206726033415,False
121-20627,OLVIENIER C DEAN EMILY,EICHE JOHN C SR,OGO-4525,OIL,7,Plugged OG Well,15,22.97650718096076,True
121-29908,SOUTH EBERT 25Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,33.43914164761639,False
121-38487,BAUM (378) 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,121.59370770271715,False
121-20650,BROWN 11Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,57.037346783677386,False
121-21022,PIT HOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,100.16194185941215,False
121-21206,REESER 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,59.60078664848061,False
121-21494,LONG 82Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,265.79364392458706,False
121-20975,PITHOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.30119287341118,False
121-20081,J BERRY 1Q,QUAKER STATE CORP,OGO-12295,DRY HOLE,2,Plugged OG Well,15,62.139406634056584,False
121-21060,NORTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,62.916033079012486,False
121-21062,NORTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,79.7380733064395,False
121-24901,MILLIS-FARMER DEAN 27B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,50.14642092806706,False
121-24368,MILLIS - FARMER DEAN 17B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,50.99692678634029,False
121-31908,HAMMERMILL PAPER CO I2,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,51.21636173112294,False
121-20728,PITHOLE OIL COMPANY 1QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,34.81506282458548,False
121-26850,MILLIS 4S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,73.0958339175899,False
121-30553,BILLS 5B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,42.077742832849616,False
121-20503,WAITZ (FMLY. SOUTH EBERT) 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,96.11777141860664,False
121-21916,HAMMERMIL LONG 108Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,35.61161457370021,False
121-28549,NORTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,77.2263246451204,False
121-20490,WAITZ - S EBERT 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.29778231538361,False
121-21209,REESER 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,88.05613712606802,False
121-24209,BISHOP (366) 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,22.783389674591252,True
121-31909,HAMMERMILL PAPER CO I3,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,18.412990935134292,True
121-26157,MILLIS - FARMER DEAN 32B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,62.84400889751802,False
121-27158,BREENE-EAGLE ROCK #3 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,156.303667893694,False
121-20498,KANTOR 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.519342453948727,True
121-21492,LONG 80Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,67.17843358377286,False
121-21000,WAITZ - SOUTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,50.18135225872546,False
121-24973,MILLIS-FARMER DEAN 31B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.748721233385226,False
121-23533,MILLIS-FARMER DEAN 16B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,138.5223429371039,False
121-23601,J CUNNINGHAM @398 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,15.514987847298455,True
121-20182,MORRISON WG-7,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,33.59370847507801,False
121-20973,PITHOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.221298293567244,True
121-23538,MILLIS-FARMER DEAN 21B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,110.5548183825372,False
121-28554,SOUTH EBERT 24Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,70.21276979424242,False
121-20529,WAITZ NORTH EBERT 1Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,83.65128794795092,False
121-22407,LONG 141Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,73.01025190409094,False
121-20622,WAITZ NORTH EBERT 8Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,65.7577758250628,False
121-20736,MOLYNEAUX 2QC,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,73.28403206318566,False
121-20497,WAITZ - S EBERT 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,66.15156305965985,False
