PERMIT_NUM,WELL_NAME,OPERATOR,OPERATOR_N,WELL_TYPE,WELL_TYPE_,WELL_STATU,WELL_STA_1,nearest_det_m,matched
121-23684,CARLIN (DWAYNE & ROBERTA) 17,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,34.23104355969827,False
121-20510,WAITZ - S EBERT 12Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,198.44883945515582,False
121-21018,PIT HOLE OIL COMPANY (MOLYNEAUX) 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,151.22902157454723,False
121-21032,PIT HOLE OIL COMPANY (MOLYNEAUX) 32Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,158.3989943096526,False
121-21218,BROWN 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.01870992798963,False
121-21499,LONG 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,133.7632685603383,False
121-21224,BROWN 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.411836804924086,False
121-21808,W. CORSE 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.99278625637097,False
121-21300,HAMMERMILL LONG 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,65.20448355054987,False
121-27596,KORNMAN (BIG) 10Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,29.170493691824504,False
121-27157,BREENE-EAGLE ROCK #3 3X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,119.75414465053477,False
121-27159,BREENE-EAGLE ROCK #3 5X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,127.74754659918423,False
121-24372,MILLIS - FARMER DEAN 22B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,153.01178281255622,False
121-32337,BILLS B10,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,73.77755491629368,False
121-20549,MC CALMONT 15Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,10.873434360324204,True
121-21341,HAMMERMILL-LONG 45Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,11.243031396041681,True
121-23685,CARLIN (DWAYNE & ROBERTA) 18,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,44.95969771384937,False
121-27611,BREENE-EAGLE ROCK #3 8X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,45.802817762060855,False
121-20745,MOLYNEAUX 11QL,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,80.91179884885298,False
121-28548,NORTH EBERT 21Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,154.594385652523,False
121-20724,PITHOLE OIL COMPANY D,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,123.4393030001351,False
121-21535,BISHOP 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,186.32115975003222,False
121-20721,PITHOLE OIL COMPANY A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,114.32481313908357,False
121-20734,MOLYNEAUX A,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,37.21572992739818,False
121-21027,PIT HOLE OIL COMPANY (MOLYNEAUX) 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,136.68840607347013,False
121-20738,MOLYNEAUX E,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,214.58485992556444,False
121-21030,PIT HOLE OIL COMPANY (MOLYNEAUX) 30Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,143.5732186254934,False
121-21223,BROWN 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,51.816892773727,False
121-29197,MILLIS-FARMER DEAN 38,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,135.48462856225754,False
121-21065,NORTH EBERT 19Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,92.2236833377755,False
121-24807,ROEDER 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.256847919155284,True
121-26159,MILLIS - FARMER DEAN 34B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,43.141737765622125,False
121-20488,WAITZ - REESER 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.29302939084347,False
121-20528,WAITZ - BROWN 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,93.0690650354245,False
121-23683,CARLIN (DWAYNE & ROBERTA) 12,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,73.79475650194384,False
121-20637,REESER 3Q(H),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,142.54555171745938,False
121-24902,MILLIS-FARMER DEAN 28B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,89.33622520219299,False
121-20750,MOLYNEAUX 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,127.56218118094307,False
121-31907,HAMMERMILL PAPER CO I1,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,36.87236903505627,False
121-20871,HAMMERMILL-LONG CC,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,51.444985292351646,False
121-20885,REESER 9Q(K),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.2374086498764,False
121-22337,WOIDECK 83Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,117.87964487862877,False
121-23349,MILLIS-FARMER DEAN 11B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,80.92484444446994,False
121-24903,MILLIS-FARMER DEAN 29B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,46.857030252425986,False
121-20180,MORRISON WC5,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,116.55513872982813,False
121-21033,PIT HOLE OIL COMPANY (MOLYNEAUX) 33Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.4377149792828,True
121-23607,BROWN 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,55.58554023509071,False
121-20730,PITHOLE OIL COMPANY J,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,133.65825635459848,False
121-20499,WAITZ (FMLY. SOUTH EBERT) 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,136.3264228056942,False
121-21195,REESER 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,13.914195593846042,True
121-21226,BROWN 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.4912278774608,False
121-31547,MILLIS-FARMER DEAN T1,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,52.310169587094585,False
121-20513,WAITZ - SOUTH EBERT 13Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,76.2064036524825,False
121-20657,BROWN 4Q(L),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.31103956280925,False
121-26570,CARLIN 26,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,11.814606089303872,True
121-27588,KORNMAN (BIG) 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,218.11916818619085,False
121-21024,PIT HOLE OIL COMPANY (MOLYNEAUX) 24Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,173.01612618513042,False
121-24277,EAGLE ROCK - WALTON #1 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,24.33266559849441,True
121-23532,MILLIS-FARMER DEAN 15B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,70.76866151513764,False
121-20546,MC CALMONT 10Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.795586604988614,False
121-20547,MC CALMONT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,63.91841328522825,False
121-21068,WAITZ MCCALMONT 31Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.63623780790368,False
121-21083,WAITZ MCCALMONT 46Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.97637864515842,False
121-20559,MC CALMONT X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,49.374485033366796,False
121-20968,PITHOLE OIL COMPANY (MOLYNEAUX) 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,19.288069063544594,True
121-22023,MCCALMONT (BECK LEASE) 1,HORNECKER DON,OGO-27901,COMB. OIL&GAS,6,DEP Abandoned List,23,107.46083301058785,False
121-20693,OLVIENIER C DEAN EM S 2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,46.16307458288096,False
121-20722,PITHOLE OIL COMPANY (B) 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,114.95110175925952,False
121-22514,(WELDON MCCALMONT&FRANCIS E W MCCALM 1,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,37.26922247425802,False
121-27810,BREENE-EAGLE ROCK #3 10X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.401628413759475,False
121-32334,BILLS B7,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,43.606123650148156,False
121-20747,MOLYNEAUX 7QN,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,30.891154555346553,False
121-21217,BROWN 17Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,62.08811241005968,False
121-23477,BAUM (378) 28Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,48.051195639269054,False
121-20531,WAITZ NORTH EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,155.3113556346013,False
121-20651,BROWN 7Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.4247324528692,False
121-21061,NORTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,129.99408279577736,False
121-28551,SOUTH EBERT 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,141.77888108246492,False
121-28552,SOUTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,78.15965488034082,False
121-21035,WAITZ - SOUTH EBERT 18Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.333769391985925,True
121-20496,WAITZ - S EBERT 4Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,105.48541547758963,False
121-20696,OLVIENIER C DEAN JOAN ANN 1,TITUSVILLE OIL & GAS ASSOC INC,OGO-42280,OIL,7,Active,7,73.25647586522267,False
121-22380,LONG 114Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,82.15591286167388,False
121-31913,HAMMERMILL PAPER CO I7,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,32.892751628455315,False
121-29190,MILLIS-FARMER DEAN R1,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,98.00145468848756,False
121-26160,MILLIS - FARMER DEAN 35B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,70.51847207713887,False
121-27593,KORNMAN (BIG) 7Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,153.2932911127561,False
121-20181,MORRISON WF6,WALTON OIL CO,OGO-18055,GAS,3,DEP Abandoned List,23,88.47728901977112,False
121-31037,WOIDECK 2X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,26.675756467991036,False
121-26849,MILLIS 3S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,184.02803544849434,False
121-20183,HAMMERMILL PAPER CO 1,NOBLE & COBB,OGO-12205,OIL,7,DEP Abandoned List,23,55.18903575351344,False
121-20646,BROWN 8Q(A),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,61.89647140658721,False
121-22515,(WELDON MCCALMONT&FRANCIS E W MCCALM 2,BILLS FRANCIS E,OGO-11077,OIL,7,Active,7,116.47688272318543,False
121-24243,COOK (366) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,130.9213287131469,False
121-20161,MORRISON W1,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,97.6104169301813,False
121-21201,REESER 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,106.87880213248769,False
121-32338,BILLS B11,MORGAN PETRO INC,OGO-9433,OIL,7,DEP Abandoned List,23,118.93955121589629,False
121-20731,PITHOLE OIL COMPANY 11(Q)K,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,12.181826142880688,True
121-30539,LONG 183Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,38.52876051216204,False
121-26571,CARLIN 27,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,57.96898729516662,False
121-29193,MILLIS-FARMER DEAN R4,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,81.7731132052098,False
121-20170,LONG OIL CO (WATSON & MONROE) 9,CHARLES CARLIN CO,OGO-1291,OIL,7,DEP Abandoned List,23,25.18803962806133,False
121-20620,WAITZ NORTH EBERT 6Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,46.42016625923529,False
121-21879,WOIDECK 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,78.63506617223086,False
121-20737,MOLYNEAUX 13QD,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,118.58571567842505,False
121-20887,REESER 14Q(N),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,40.24953537399237,False
121-20561,MC CALMONT 20Q(W),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.5616608629271,False
121-24808,ROEDER 34Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.48415251493857,False
121-31550,MILLIS-FARMER DEAN T4,CARLIN D C,OGO-1297,OIL,7,DEP Abandoned List,23,68.56407186449577,False
121-30554,BILLS 6B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,102.34235470519874,False
121-21208,REESER 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.86824244288316,False
121-21227,BROWN 27Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,71.99940182331065,False
121-20492,WAITZ - S EBERT 3Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,101.9470755273478,False
121-20509,WAITZ - S EBERT 11Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.356852903643134,False
121-24900,MILLIS-FARMER DEAN 26B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,111.4965660361971,False
121-20694,OLVIENIER C DEAN JO JR2,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,43.31235382940765,False
121-27610,BREENE-EAGLE ROCK #3 7X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,88.43973912511731,False
121-20176,MILLIS (FARMER DEAN) 2B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,69.37123298305589,False
121-20652,BROWN 5Q(G),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.71456926607488,False
121-21020,PIT HOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,76.07533670331037,False
121-21063,NORTH EBERT 17Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,72.42233730968103,False
121-24441,CARLIN 19,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,6.214220074831639,True
121-20742,MOLYNEAUX 12QI,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,134.57073453263115,False
121-29192,MILLIS-FARMER DEAN R3,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,109.48238184514543,False
121-20533,WAITZ NORTH EBERT 5Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,108.22133824325698,False
121-21356,HAMMERMILL-LONG 60Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,32.79536020083275,False
121-27609,BREENE-EAGLE ROCK #3 6X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,79.12218696497351,False
121-20647,BROWN 14Q(B),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,27.10624091108105,False
121-24371,MILLIS - FARMER DEAN 20B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,54.85848577600265,False
121-28550,NORTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,143.6949415541032,False
121-20658,BROWN 2Q(M),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,119.3211769776569,False
121-20798,HAMMERMILL LONG A1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,101.62800652803661,False
121-20880,REESER 12Q(F),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,174.741145627619,False
121-21493,LONG 81Q,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,60.32529640367015,False
121-21001,WAITZ - SOUTH EBERT 15Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,41.605421931058984,False
121-29191,MILLIS-FARMER DEAN R2,STEWART & FELKER,OGO-16807,OIL,7,DEP Abandoned List,23,133.52687581747503,False
121-20735,MOLYNEAUX B,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,117.45309844777898,False
121-23185,BAUM 29Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,241.79350873044373,False
121-27591,KORNMAN (BIG) 5Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,18.1612532508944,True
121-30550,BILLS 2B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,45.894453106908244,False
121-21021,PIT HOLE OIL COMPANY (MOLYNEAUX) 21Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,113.66156340640168,False
121-23540,MILLIS-FARMER DEAN 23B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,87.94027711594819,False
121-22341,WOIDECK 87Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,83.06975797410972,False
121-20502,WAITZ (FMLY. SOUTH EBERT) 8Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,14.691366231782458,True
121-22410,LONG 144Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,93.60499723396849,False
121-27595,KORNMAN (BIG) 9Q,PA GEN ENERGY CORP,OGO-13393,OIL,7,Plugged OG Well,15,7.415502633482062,True
121-31911,HAMMERMILL PAPER CO I5,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,74.6295729815548,False
121-20634,REESER 6Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,146.26984645783045,False
121-24294,EICHE - DEAN 1X,QUAKER STATE CORP,OGO-12295,UNDETERMINED,11,Plugged OG Well,15,8.33327681267495,True
121-20695,OLVIENIER C DEAN GL JO1,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,7.518755471897038,True
121-20739,MOLYNEAUX 5QF,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,216.4746165808576,False
121-20969,PITHOLE OIL COMPANY (MOLYNEAUX) 16Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,131.75699629675395,False
121-21025,PIT HOLE OIL COMPANY (MOLYNEAUX) 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.60017972107161,False
121-20967,PITHOLE OIL COMPANY (MOLYNEAUX) 14Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,152.27051907224558,False
121-20175,MILLIS (FARMER DEAN) 1B,SHEETS LOWELL,OGO-16213,OIL,7,DEP Abandoned List,23,109.25463187911102,False
121-21073,WAITZ MCCALMONT 36Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,78.34806639215124,False
121-31915,HAMMERMILL PAPER CO I9,OCTAGON PETRO CORP,OGO-11695,OIL,7,DEP Abandoned List,23,152.11858198819695,False
121-20743,MOLYNEAUX 14Q(J),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,88.26509460178919,False
121-27185,MILLIS 6-S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,110.04887140466248,False
121-27809,BREENE-EAGLE ROCK #3 9X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,25.96097894185089,False
121-21215,BROWN 15Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,60.24932846134705,False
121-21225,BROWN 25Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,64.19966138439811,False
121-21764,SPARKS 2Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,249.02325625573278,False
121-26319,COLLINS PINE 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,127.55189593908436,False
121-28553,SOUTH EBERT 23Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,21.45816292939113,True
121-22376,LONG 110Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,23.40090119072642,True
121-20627,OLVIENIER C DEAN EMILY,EICHE JOHN C SR,OGO-4525,OIL,7,Plugged OG Well,15,27.240027703066584,False
121-29908,SOUTH EBERT 25Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,34.6972889504273,False
121-38487,BAUM (378) 1X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,122.06174247308297,False
121-20650,BROWN 11Q(E),QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,58.3267236962872,False
121-21022,PIT HOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,184.08019535147614,False
121-21206,REESER 23Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,74.55334485918439,False
121-21494,LONG 82Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,150.92473044640107,False
121-20975,PITHOLE OIL COMPANY (MOLYNEAUX) 22Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,110.91488402391894,False
121-20081,J BERRY 1Q,QUAKER STATE CORP,OGO-12295,DRY HOLE,2,Plugged OG Well,15,134.14150205037402,False
121-21060,NORTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,65.76790018768585,False
121-21062,NORTH EBERT 16Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,82.13590541422303,False
121-24901,MILLIS-FARMER DEAN 27B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,67.274704145524,False
121-24368,MILLIS - FARMER DEAN 17B,OLYMPIA OIL SVC INC,OGO-11389,OIL,7,Active,7,110.72444196151919,False
121-31908,HAMMERMILL PAPER CO I2,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,40.56738559831366,False
121-20728,PITHOLE OIL COMPANY 1QH,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,148.61247567445872,False
121-26850,MILLIS 4S,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,157.24442848394838,False
121-30553,BILLS 5B,TERRY BEVERLY A,OGO-19147,OIL,7,Active,7,72.29183300977229,False
121-20503,WAITZ (FMLY. SOUTH EBERT) 10Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,83.87473743346055,False
121-21916,HAMMERMIL LONG 108Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,36.545063577046484,False
121-28549,NORTH EBERT 22Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,77.30683860604918,False
121-20490,WAITZ - S EBERT 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,77.40146943028027,False
121-21209,REESER 26Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,81.65619543039747,False
121-24209,BISHOP (366) 13Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,16.258371804122007,True
121-31909,HAMMERMILL PAPER CO I3,KEY OIL CO,OGO-24961,OIL,7,DEP Abandoned List,23,39.01218975845377,False
121-26157,MILLIS - FARMER DEAN 32B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,64.76010685408232,False
121-27158,BREENE-EAGLE ROCK #3 4X,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,156.43284138582843,False
121-20498,KANTOR 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,28.55286389401521,False
121-21492,LONG 80Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,68.17383998637644,False
121-21000,WAITZ - SOUTH EBERT 14Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,169.86258037225187,False
121-24973,MILLIS-FARMER DEAN 31B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,88.7332010340492,False
121-23533,MILLIS-FARMER DEAN 16B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,84.34891435258453,False
121-23601,J CUNNINGHAM @398 1Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,18.31021053829596,True
121-20182,MORRISON WG-7,WALTON OIL CO,OGO-18055,OIL,7,DEP Abandoned List,23,31.117537407525163,False
121-20973,PITHOLE OIL COMPANY (MOLYNEAUX) 20Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,95.15429635964242,False
121-23538,MILLIS-FARMER DEAN 21B,NORTH AMER OIL & GAS DRILLING CO INC,OGO-11791,OIL,7,DEP Abandoned List,23,96.71391476030321,False
121-28554,SOUTH EBERT 24Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,72.03064595082056,False
121-20529,WAITZ NORTH EBERT 1Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,74.40485225618109,False
121-22407,LONG 141Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,99.65037404690884,False
121-20622,WAITZ NORTH EBERT 8Q,REPASKY JEFFREY A,OGO-43260,OIL,7,Active,7,69.2667974378545,False
121-20736,MOLYNEAUX 2QC,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,42.97726718279708,False
121-20497,WAITZ - S EBERT 9Q,QUAKER STATE CORP,OGO-12295,OIL,7,Plugged OG Well,15,57.96403511822269,False
